,dLon,dLat,present/pseudo_absent,row_n
1839,19.541666666666668,49.708333333333336,0,1839
1840,98.29166666666667,52.62500000000001,0,1840
1841,103.54166666666667,21.041666666666675,0,1841
1842,17.041666666666668,-20.124999999999996,0,1842
1843,141.87499999999997,-13.791666666666666,0,1843
1844,44.87499999999998,15.291666666666677,0,1844
1845,-14.541666666666677,15.958333333333334,0,1845
1846,-49.04166666666668,-19.291666666666668,0,1846
1847,139.7083333333333,51.04166666666667,0,1847
1848,-118.04166666666667,51.708333333333336,0,1848
1849,-110.45833333333333,44.458333333333336,0,1849
1850,132.62499999999997,49.62500000000001,0,1850
1851,-69.625,-19.124999999999996,0,1851
1852,74.79166666666667,22.041666666666675,0,1852
1853,96.62499999999999,55.87500000000001,0,1853
1854,148.04166666666666,-27.624999999999996,0,1854
1855,70.04166666666667,28.791666666666668,0,1855
1856,-24.041666666666675,65.625,0,1856
1857,96.54166666666667,69.54166666666667,0,1857
1858,-70.625,-3.874999999999995,0,1858
1859,117.04166666666667,60.458333333333336,0,1859
1860,-113.375,44.37500000000001,0,1860
1861,107.29166666666667,55.87500000000001,0,1861
1862,53.541666666666664,66.875,0,1862
1863,-123.20833333333333,42.708333333333336,0,1863
1864,29.541666666666668,-3.2083333333333237,0,1864
1865,120.7083333333333,36.62500000000001,0,1865
1866,87.62499999999999,36.12500000000001,0,1866
1867,116.7083333333333,-0.2916666666666667,0,1867
1868,-91.625,16.208333333333332,0,1868
1869,103.04166666666667,12.125000000000005,0,1869
1870,137.2083333333333,-25.708333333333325,0,1870
1871,36.791666666666664,66.375,0,1871
1872,78.04166666666667,56.208333333333336,0,1872
1873,101.04166666666667,32.37500000000001,0,1873
1874,31.708333333333325,0.12500000000000475,0,1874
1875,-64.375,-15.791666666666666,0,1875
1876,84.2083333333333,65.95833333333333,0,1876
1877,60.541666666666664,33.958333333333336,0,1877
1878,-74.20833333333333,-49.791666666666664,0,1878
1879,15.37499999999998,47.29166666666667,0,1879
1880,111.87499999999999,43.54166666666667,0,1880
1881,-0.4583333333333333,19.625000000000004,0,1881
1882,134.7083333333333,57.62500000000001,0,1882
1883,4.791666666666667,47.62500000000001,0,1883
1884,44.62499999999998,51.37500000000001,0,1884
1885,48.70833333333332,49.708333333333336,0,1885
1886,-70.875,-43.541666666666664,0,1886
1887,-74.875,59.87500000000001,0,1887
1888,142.2083333333333,-37.62499999999999,0,1888
1889,-112.625,48.04166666666667,0,1889
1890,-107.95833333333333,45.04166666666667,0,1890
1891,-66.45833333333333,-38.37499999999998,0,1891
1892,153.04166666666666,67.125,0,1892
1893,-59.458333333333336,-14.208333333333323,0,1893
1894,-49.62500000000002,-18.624999999999996,0,1894
1895,143.79166666666666,-19.624999999999996,0,1895
1896,-5.958333333333333,18.708333333333332,0,1896
1897,-66.54166666666667,-24.208333333333325,0,1897
1898,109.29166666666667,34.29166666666667,0,1898
1899,25.874999999999982,63.458333333333336,0,1899
1900,17.874999999999982,-26.124999999999996,0,1900
1901,-2.625000000000019,14.208333333333334,0,1901
1902,0.9583333333333238,45.29166666666667,0,1902
1903,-80.875,69.875,0,1903
1904,81.7083333333333,60.54166666666667,0,1904
1905,20.041666666666668,31.791666666666668,0,1905
1906,80.9583333333333,39.37500000000001,0,1906
1907,51.95833333333332,49.54166666666667,0,1907
1908,17.208333333333325,-11.791666666666666,0,1908
1909,-71.04166666666667,10.291666666666677,0,1909
1910,128.7083333333333,61.29166666666667,0,1910
1911,-108.54166666666667,34.12500000000001,0,1911
1912,18.958333333333325,-11.208333333333323,0,1912
1913,120.9583333333333,63.958333333333336,0,1913
1914,137.87499999999997,-21.874999999999996,0,1914
1915,71.95833333333333,30.708333333333332,0,1915
1916,37.37499999999998,12.291666666666677,0,1916
1917,98.87499999999999,64.54166666666667,0,1917
1918,-146.62500000000003,66.375,0,1918
1919,5.291666666666667,59.958333333333336,0,1919
1920,147.54166666666666,-21.874999999999996,0,1920
1921,2.624999999999981,9.708333333333334,0,1921
1922,108.87499999999999,34.958333333333336,0,1922
1923,-108.875,34.958333333333336,0,1923
1924,119.87499999999999,29.958333333333332,0,1924
1925,-112.95833333333333,47.12500000000001,0,1925
1926,95.04166666666667,34.12500000000001,0,1926
1927,35.95833333333332,19.041666666666675,0,1927
1928,23.124999999999982,-11.374999999999995,0,1928
1929,85.12499999999999,36.79166666666667,0,1929
1930,-2.9583333333333335,18.625000000000004,0,1930
1931,30.458333333333325,40.458333333333336,0,1931
1932,64.29166666666667,30.958333333333332,0,1932
1933,101.79166666666667,74.95833333333333,0,1933
1934,-49.37500000000002,-10.458333333333323,0,1934
1935,39.37499999999998,24.708333333333332,0,1935
1936,-4.875000000000019,32.208333333333336,0,1936
1937,-8.791666666666677,39.458333333333336,0,1937
1938,4.291666666666667,6.541666666666676,0,1938
1939,86.7083333333333,33.79166666666667,0,1939
1940,-99.04166666666667,17.708333333333332,0,1940
1941,103.04166666666667,16.291666666666675,0,1941
1942,119.29166666666667,-32.20833333333332,0,1942
1943,-12.291666666666677,21.625000000000004,0,1943
1944,51.62499999999998,15.958333333333334,0,1944
1945,-134.29166666666669,64.95833333333333,0,1945
1946,-55.79166666666668,-30.708333333333325,0,1946
1947,118.04166666666667,37.37500000000001,0,1947
1948,-77.125,35.87500000000001,0,1948
1949,-91.54166666666667,54.708333333333336,0,1949
1950,98.29166666666667,40.04166666666667,0,1950
1951,78.62499999999999,59.458333333333336,0,1951
1952,31.541666666666668,-13.624999999999995,0,1952
1953,-163.875,68.29166666666667,0,1953
1954,32.45833333333332,-20.124999999999996,0,1954
1955,-101.04166666666667,18.791666666666675,0,1955
1956,-108.29166666666667,31.625000000000004,0,1956
1957,11.87499999999998,51.458333333333336,0,1957
1958,135.4583333333333,44.458333333333336,0,1958
1959,29.791666666666668,21.708333333333332,0,1959
1960,113.54166666666667,50.54166666666667,0,1960
1961,126.04166666666667,-17.458333333333325,0,1961
1962,27.708333333333325,-16.208333333333325,0,1962
1963,149.37499999999997,-5.541666666666667,0,1963
1964,32.291666666666664,46.87500000000001,0,1964
1965,39.541666666666664,56.87500000000001,0,1965
1966,-85.04166666666667,10.708333333333334,0,1966
1967,1.7916666666666667,8.458333333333334,0,1967
1968,-42.708333333333336,-12.958333333333323,0,1968
1969,-80.29166666666667,22.875000000000004,0,1969
1970,-27.875000000000018,73.79166666666667,0,1970
1971,150.04166666666666,68.625,0,1971
1972,3.124999999999981,19.291666666666675,0,1972
1973,-51.458333333333336,-30.541666666666668,0,1973
1974,116.87499999999999,46.62500000000001,0,1974
1975,-119.54166666666667,48.208333333333336,0,1975
1976,86.2083333333333,64.125,0,1976
1977,33.041666666666664,50.04166666666667,0,1977
1978,-72.375,-45.541666666666664,0,1978
1979,54.291666666666664,23.041666666666675,0,1979
1980,65.04166666666667,29.041666666666668,0,1980
1981,99.29166666666667,69.70833333333333,0,1981
1982,22.791666666666668,2.9583333333333335,0,1982
1983,-68.04166666666667,-34.791666666666664,0,1983
1984,1.958333333333324,43.208333333333336,0,1984
1985,101.12499999999999,16.708333333333332,0,1985
1986,44.37499999999998,24.291666666666675,0,1986
1987,12.208333333333323,47.04166666666667,0,1987
1988,26.041666666666668,-30.291666666666668,0,1988
1989,1.6249999999999811,18.291666666666675,0,1989
1990,37.791666666666664,29.458333333333332,0,1990
1991,73.20833333333333,24.125000000000004,0,1991
1992,-93.54166666666667,17.708333333333332,0,1992
1993,35.291666666666664,-7.458333333333324,0,1993
1994,47.45833333333332,61.29166666666667,0,1994
1995,40.041666666666664,-11.958333333333323,0,1995
1996,47.45833333333332,32.54166666666667,0,1996
1997,-135.04166666666669,60.208333333333336,0,1997
1998,118.7083333333333,57.29166666666667,0,1998
1999,5.708333333333324,31.291666666666668,0,1999
2000,34.20833333333332,-21.874999999999996,0,2000
2001,-100.95833333333333,59.958333333333336,0,2001
2002,-62.708333333333336,-31.791666666666668,0,2002
2003,39.291666666666664,9.708333333333334,0,2003
2004,7.291666666666667,31.708333333333332,0,2004
2005,104.12499999999999,57.208333333333336,0,2005
2006,-106.125,61.29166666666667,0,2006
2007,22.958333333333325,55.54166666666667,0,2007
2008,59.45833333333332,58.208333333333336,0,2008
2009,125.4583333333333,-24.041666666666668,0,2009
2010,128.79166666666666,46.79166666666667,0,2010
2011,-44.12500000000002,-20.541666666666668,0,2011
2012,79.62499999999999,70.70833333333333,0,2012
2013,31.291666666666668,19.708333333333332,0,2013
2014,125.7083333333333,71.625,0,2014
2015,-21.875000000000018,65.875,0,2015
2016,32.20833333333332,27.208333333333332,0,2016
2017,-64.125,7.791666666666676,0,2017
2018,-67.625,45.04166666666667,0,2018
2019,168.87499999999997,69.20833333333333,0,2019
2020,31.458333333333325,-20.541666666666668,0,2020
2021,-64.875,53.958333333333336,0,2021
2022,114.9583333333333,70.54166666666667,0,2022
2023,-107.45833333333333,54.458333333333336,0,2023
2024,-102.45833333333333,18.458333333333332,0,2024
2025,123.12499999999999,59.12500000000001,0,2025
2026,-66.20833333333333,-26.708333333333325,0,2026
2027,29.624999999999982,58.12500000000001,0,2027
2028,-68.125,-13.291666666666666,0,2028
2029,-66.70833333333333,51.87500000000001,0,2029
2030,17.208333333333325,-10.291666666666666,0,2030
2031,60.87499999999998,75.95833333333333,0,2031
2032,-63.87500000000001,-3.2916666666666665,0,2032
2033,104.29166666666667,38.87500000000001,0,2033
2034,-66.875,7.458333333333333,0,2034
2035,-66.125,52.79166666666667,0,2035
2036,21.874999999999982,22.208333333333332,0,2036
2037,77.04166666666667,60.458333333333336,0,2037
2038,24.374999999999982,47.12500000000001,0,2038
2039,-91.70833333333333,35.37500000000001,0,2039
2040,-103.70833333333333,54.87500000000001,0,2040
2041,-5.958333333333333,38.54166666666667,0,2041
2042,-49.04166666666668,-21.208333333333325,0,2042
2043,46.87499999999998,58.54166666666667,0,2043
2044,-129.54166666666669,58.29166666666667,0,2044
2045,0.4583333333333239,36.12500000000001,0,2045
2046,123.2083333333333,63.87500000000001,0,2046
2047,80.54166666666667,17.875000000000004,0,2047
2048,12.458333333333323,-3.374999999999995,0,2048
2049,2.5416666666666665,16.458333333333332,0,2049
2050,-54.29166666666668,-18.208333333333325,0,2050
2051,108.12499999999999,15.791666666666677,0,2051
2052,-59.62500000000001,6.208333333333333,0,2052
2053,-128.29166666666669,62.458333333333336,0,2053
2054,34.791666666666664,-11.374999999999995,0,2054
2055,42.45833333333332,42.79166666666667,0,2055
2056,103.4583333333333,12.625000000000005,0,2056
2057,108.04166666666667,66.95833333333333,0,2057
2058,-71.375,10.958333333333334,0,2058
2059,78.7083333333333,41.62500000000001,0,2059
2060,48.541666666666664,55.12500000000001,0,2060
2061,-106.29166666666667,28.458333333333332,0,2061
2062,-49.37500000000002,-15.708333333333323,0,2062
2063,-7.375000000000019,24.125000000000004,0,2063
2064,118.04166666666667,66.20833333333333,0,2064
2065,-70.375,-27.791666666666668,0,2065
2066,31.041666666666668,40.37500000000001,0,2066
2067,-146.37500000000003,64.95833333333333,0,2067
2068,-117.95833333333333,72.375,0,2068
2069,132.79166666666666,-28.208333333333325,0,2069
2070,88.2083333333333,59.54166666666667,0,2070
2071,47.291666666666664,50.458333333333336,0,2071
2072,105.37499999999999,-4.791666666666667,0,2072
2073,73.95833333333333,36.958333333333336,0,2073
2074,23.541666666666668,54.208333333333336,0,2074
2075,80.2083333333333,42.208333333333336,0,2075
2076,10.87499999999998,30.708333333333332,0,2076
2077,-105.20833333333333,66.625,0,2077
2078,96.62499999999999,19.625000000000004,0,2078
2079,-58.708333333333336,-8.791666666666666,0,2079
2080,-12.958333333333334,26.625000000000004,0,2080
2081,92.87499999999999,62.79166666666667,0,2081
2082,8.208333333333323,26.458333333333332,0,2082
2083,115.87499999999999,62.54166666666667,0,2083
2084,60.45833333333332,59.79166666666667,0,2084
2085,-62.12500000000001,-30.874999999999996,0,2085
2086,-128.54166666666669,56.37500000000001,0,2086
2087,-105.70833333333333,62.62500000000001,0,2087
2088,116.87499999999999,2.125000000000005,0,2088
2089,17.124999999999982,-13.208333333333323,0,2089
2090,-51.79166666666668,-4.874999999999996,0,2090
2091,-61.54166666666668,-30.874999999999996,0,2091
2092,116.12499999999999,71.54166666666667,0,2092
2093,167.9583333333333,64.79166666666667,0,2093
2094,1.458333333333324,47.12500000000001,0,2094
2095,-100.20833333333333,36.708333333333336,0,2095
2096,-6.541666666666676,23.791666666666675,0,2096
2097,-58.458333333333336,51.458333333333336,0,2097
2098,-108.375,41.208333333333336,0,2098
2099,-49.458333333333336,-24.374999999999996,0,2099
