,dLon,dLat,present/pseudo_absent,row_n
1838,-59.12500000000001,-11.458333333333323,0,1838
1839,30.208333333333325,55.458333333333336,0,1839
1840,18.374999999999982,-25.958333333333325,0,1840
1841,-91.375,42.62500000000001,0,1841
1842,-117.625,66.04166666666667,0,1842
1843,36.20833333333332,-16.041666666666668,0,1843
1844,-71.54166666666667,69.70833333333333,0,1844
1845,-49.79166666666668,-9.041666666666666,0,1845
1846,-69.45833333333333,53.62500000000001,0,1846
1847,-66.29166666666667,-21.374999999999996,0,1847
1848,64.45833333333333,34.79166666666667,0,1848
1849,28.374999999999982,49.79166666666667,0,1849
1850,100.4583333333333,31.875000000000004,0,1850
1851,134.9583333333333,63.12500000000001,0,1851
1852,-63.29166666666668,-2.374999999999995,0,1852
1853,106.29166666666667,74.04166666666666,0,1853
1854,66.12499999999999,51.37500000000001,0,1854
1855,30.208333333333325,-3.2083333333333237,0,1855
1856,21.124999999999982,17.375000000000004,0,1856
1857,-75.875,0.6250000000000048,0,1857
1858,133.9583333333333,53.12500000000001,0,1858
1859,39.041666666666664,6.375000000000004,0,1859
1860,68.87499999999999,32.87500000000001,0,1860
1861,28.291666666666668,-12.874999999999995,0,1861
1862,63.541666666666664,47.208333333333336,0,1862
1863,-57.708333333333336,-21.041666666666668,0,1863
1864,-112.375,49.62500000000001,0,1864
1865,32.791666666666664,-11.791666666666666,0,1865
1866,121.12499999999999,31.875000000000004,0,1866
1867,-58.12500000000001,4.708333333333333,0,1867
1868,39.291666666666664,45.458333333333336,0,1868
1869,-58.958333333333336,51.87500000000001,0,1869
1870,-118.875,75.625,0,1870
1871,176.37499999999997,62.29166666666667,0,1871
1872,-3.875000000000019,33.12500000000001,0,1872
1873,105.7083333333333,20.791666666666675,0,1873
1874,103.54166666666667,41.79166666666667,0,1874
1875,81.29166666666667,70.54166666666667,0,1875
1876,53.791666666666664,22.291666666666675,0,1876
1877,-69.375,68.29166666666667,0,1877
1878,136.2083333333333,60.62500000000001,0,1878
1879,113.54166666666667,65.54166666666667,0,1879
1880,66.45833333333333,27.041666666666668,0,1880
1881,80.54166666666667,8.458333333333334,0,1881
1882,33.791666666666664,28.375000000000004,0,1882
1883,74.04166666666667,19.958333333333332,0,1883
1884,135.54166666666666,-16.124999999999996,0,1884
1885,97.37499999999999,43.708333333333336,0,1885
1886,96.2083333333333,45.54166666666667,0,1886
1887,-114.79166666666667,63.958333333333336,0,1887
1888,-106.95833333333333,43.62500000000001,0,1888
1889,17.624999999999982,-29.041666666666668,0,1889
1890,96.4583333333333,17.541666666666675,0,1890
1891,-84.04166666666667,76.79166666666666,0,1891
1892,123.37499999999999,42.79166666666667,0,1892
1893,-11.541666666666677,11.208333333333334,0,1893
1894,-6.458333333333333,41.958333333333336,0,1894
1895,4.041666666666667,20.875000000000004,0,1895
1896,-41.29166666666668,-5.208333333333324,0,1896
1897,100.29166666666667,34.62500000000001,0,1897
1898,33.95833333333332,-4.208333333333324,0,1898
1899,57.87499999999998,63.29166666666667,0,1899
1900,-5.125000000000019,25.041666666666675,0,1900
1901,72.12499999999999,70.79166666666667,0,1901
1902,163.12499999999997,61.87500000000001,0,1902
1903,-70.45833333333333,-30.291666666666668,0,1903
1904,-98.125,18.125000000000004,0,1904
1905,-13.958333333333334,14.458333333333334,0,1905
1906,3.374999999999981,34.208333333333336,0,1906
1907,-42.12500000000002,-22.124999999999996,0,1907
1908,-129.70833333333334,65.79166666666667,0,1908
1909,-70.20833333333333,81.29166666666666,0,1909
1910,20.958333333333325,42.54166666666667,0,1910
1911,-60.708333333333336,55.29166666666667,0,1911
1912,-90.95833333333333,68.79166666666667,0,1912
1913,-123.625,51.04166666666667,0,1913
1914,110.54166666666667,40.79166666666667,0,1914
1915,123.7083333333333,58.54166666666667,0,1915
1916,138.62499999999997,-20.208333333333325,0,1916
1917,62.45833333333332,43.62500000000001,0,1917
1918,150.2083333333333,68.20833333333333,0,1918
1919,107.9583333333333,74.29166666666666,0,1919
1920,11.541666666666666,55.708333333333336,0,1920
1921,-88.70833333333333,38.62500000000001,0,1921
1922,-63.79166666666668,82.54166666666666,0,1922
1923,117.79166666666667,73.125,0,1923
1924,116.79166666666667,36.62500000000001,0,1924
1925,14.87499999999998,26.791666666666668,0,1925
1926,134.12499999999997,-18.874999999999996,0,1926
1927,43.37499999999998,23.375000000000004,0,1927
1928,-109.125,44.37500000000001,0,1928
1929,57.041666666666664,46.54166666666667,0,1929
1930,-8.708333333333334,9.875000000000005,0,1930
1931,28.124999999999982,4.541666666666676,0,1931
1932,108.9583333333333,29.375000000000004,0,1932
1933,-70.625,49.62500000000001,0,1933
1934,79.62499999999999,62.79166666666667,0,1934
1935,61.87499999999998,55.79166666666667,0,1935
1936,124.12499999999999,13.541666666666677,0,1936
1937,172.79166666666666,67.29166666666667,0,1937
1938,-29.458333333333332,81.125,0,1938
1939,-53.458333333333336,1.4583333333333333,0,1939
1940,-109.625,28.875000000000004,0,1940
1941,156.29166666666666,54.958333333333336,0,1941
1942,-71.95833333333333,67.79166666666667,0,1942
1943,37.70833333333332,-2.4583333333333237,0,1943
1944,-119.625,60.12500000000001,0,1944
1945,-124.20833333333333,57.29166666666667,0,1945
1946,97.87499999999999,34.12500000000001,0,1946
1947,-51.04166666666668,-29.041666666666668,0,1947
1948,104.62499999999999,32.62500000000001,0,1948
1949,172.54166666666666,69.20833333333333,0,1949
1950,125.62499999999999,-27.291666666666668,0,1950
1951,-90.375,16.458333333333332,0,1951
1952,-92.79166666666667,17.125000000000004,0,1952
1953,0.20833333333332385,46.958333333333336,0,1953
1954,-148.95833333333334,60.54166666666667,0,1954
1955,105.04166666666667,66.95833333333333,0,1955
1956,-110.875,36.37500000000001,0,1956
1957,27.958333333333325,15.125000000000005,0,1957
1958,74.54166666666667,40.37500000000001,0,1958
1959,69.87499999999999,57.708333333333336,0,1959
1960,59.041666666666664,67.70833333333333,0,1960
1961,-107.125,32.87500000000001,0,1961
1962,66.87499999999999,45.208333333333336,0,1962
1963,-118.79166666666667,57.54166666666667,0,1963
1964,62.20833333333332,69.125,0,1964
1965,71.54166666666667,51.12500000000001,0,1965
1966,99.9583333333333,62.04166666666667,0,1966
1967,36.87499999999998,16.791666666666675,0,1967
1968,80.37499999999999,32.37500000000001,0,1968
1969,-100.875,60.79166666666667,0,1969
1970,102.12499999999999,37.29166666666667,0,1970
1971,107.7083333333333,63.458333333333336,0,1971
1972,-87.875,35.54166666666667,0,1972
1973,9.041666666666666,34.54166666666667,0,1973
1974,108.54166666666667,31.375000000000004,0,1974
1975,-99.45833333333333,56.04166666666667,0,1975
1976,35.041666666666664,-16.624999999999996,0,1976
1977,-102.625,23.791666666666675,0,1977
1978,5.874999999999981,14.291666666666677,0,1978
1979,47.95833333333332,57.12500000000001,0,1979
1980,-121.95833333333333,76.04166666666666,0,1980
1981,113.79166666666667,-2.7916666666666665,0,1981
1982,27.208333333333325,-25.374999999999996,0,1982
1983,133.4583333333333,49.79166666666667,0,1983
1984,-104.20833333333333,51.29166666666667,0,1984
1985,-4.208333333333333,33.708333333333336,0,1985
1986,54.541666666666664,40.79166666666667,0,1986
1987,73.62499999999999,64.125,0,1987
1988,14.12499999999998,64.79166666666667,0,1988
1989,-71.29166666666667,-31.208333333333325,0,1989
1990,-70.04166666666667,-1.5416666666666667,0,1990
1991,-6.708333333333333,15.291666666666677,0,1991
1992,-106.45833333333333,30.208333333333332,0,1992
1993,-129.87500000000003,67.04166666666667,0,1993
1994,136.62499999999997,-17.791666666666668,0,1994
1995,-126.125,62.87500000000001,0,1995
1996,18.541666666666668,7.458333333333333,0,1996
1997,50.45833333333332,34.79166666666667,0,1997
1998,108.7083333333333,76.625,0,1998
1999,107.04166666666667,15.541666666666677,0,1999
2000,-171.125,65.70833333333333,0,2000
2001,133.9583333333333,55.708333333333336,0,2001
2002,-43.54166666666668,-13.208333333333323,0,2002
2003,24.958333333333325,2.375000000000005,0,2003
2004,-66.375,18.208333333333332,0,2004
2005,128.29166666666666,72.29166666666667,0,2005
2006,93.87499999999999,29.875000000000004,0,2006
2007,151.62499999999997,59.458333333333336,0,2007
2008,18.958333333333325,-24.124999999999996,0,2008
2009,-101.375,61.12500000000001,0,2009
2010,0.5416666666666666,34.708333333333336,0,2010
2011,14.37499999999998,51.708333333333336,0,2011
2012,-130.04166666666669,62.208333333333336,0,2012
2013,57.62499999999998,21.875000000000004,0,2013
2014,58.70833333333332,52.54166666666667,0,2014
2015,-1.4583333333333333,32.708333333333336,0,2015
2016,89.87499999999999,26.875000000000004,0,2016
2017,10.87499999999998,43.708333333333336,0,2017
2018,86.2083333333333,64.125,0,2018
2019,124.37499999999999,-31.708333333333325,0,2019
2020,17.624999999999982,-13.541666666666666,0,2020
2021,61.62499999999998,28.708333333333332,0,2021
2022,91.54166666666667,30.791666666666668,0,2022
2023,-68.04166666666667,-13.041666666666666,0,2023
2024,69.70833333333333,37.208333333333336,0,2024
2025,35.45833333333332,63.79166666666667,0,2025
2026,112.29166666666667,29.958333333333332,0,2026
2027,10.541666666666666,52.79166666666667,0,2027
2028,30.791666666666668,6.208333333333333,0,2028
2029,-5.458333333333333,23.375000000000004,0,2029
2030,-100.625,47.12500000000001,0,2030
2031,-71.54166666666667,7.208333333333333,0,2031
2032,-12.791666666666677,27.708333333333332,0,2032
2033,72.62499999999999,37.04166666666667,0,2033
2034,24.208333333333325,60.958333333333336,0,2034
2035,107.2083333333333,22.708333333333332,0,2035
2036,-0.04166666666667614,33.54166666666667,0,2036
2037,108.87499999999999,49.208333333333336,0,2037
2038,82.54166666666667,55.54166666666667,0,2038
2039,111.9583333333333,51.29166666666667,0,2039
2040,121.2083333333333,71.125,0,2040
2041,87.87499999999999,72.70833333333333,0,2041
2042,82.9583333333333,56.62500000000001,0,2042
2043,21.541666666666668,48.04166666666667,0,2043
2044,12.87499999999998,8.958333333333334,0,2044
2045,96.7083333333333,41.958333333333336,0,2045
2046,-72.125,53.458333333333336,0,2046
2047,39.70833333333332,54.958333333333336,0,2047
2048,89.29166666666667,67.20833333333333,0,2048
2049,18.291666666666668,16.625000000000004,0,2049
2050,116.12499999999999,46.62500000000001,0,2050
2051,97.87499999999999,42.208333333333336,0,2051
2052,-101.20833333333333,28.791666666666668,0,2052
2053,-84.375,48.458333333333336,0,2053
2054,143.2083333333333,-16.624999999999996,0,2054
2055,-106.54166666666667,32.958333333333336,0,2055
2056,-59.37500000000001,-4.041666666666667,0,2056
2057,-109.625,48.208333333333336,0,2057
2058,-48.79166666666668,-4.124999999999996,0,2058
2059,90.4583333333333,45.29166666666667,0,2059
2060,6.708333333333324,50.458333333333336,0,2060
2061,-115.04166666666667,60.458333333333336,0,2061
2062,116.9583333333333,45.37500000000001,0,2062
2063,119.62499999999999,42.29166666666667,0,2063
2064,36.70833333333332,12.791666666666677,0,2064
2065,123.7083333333333,49.29166666666667,0,2065
2066,83.54166666666667,59.458333333333336,0,2066
2067,-62.79166666666668,53.208333333333336,0,2067
2068,9.708333333333323,56.79166666666667,0,2068
2069,11.62499999999998,59.458333333333336,0,2069
2070,96.2083333333333,39.79166666666667,0,2070
2071,149.7083333333333,61.708333333333336,0,2071
2072,44.12499999999998,59.87500000000001,0,2072
2073,36.041666666666664,34.54166666666667,0,2073
2074,141.12499999999997,-34.20833333333332,0,2074
2075,96.2083333333333,27.708333333333332,0,2075
2076,-77.54166666666667,80.625,0,2076
2077,43.20833333333332,60.04166666666667,0,2077
2078,-80.04166666666667,41.54166666666667,0,2078
2079,-105.79166666666667,49.458333333333336,0,2079
2080,23.458333333333325,69.04166666666667,0,2080
2081,58.87499999999998,63.04166666666667,0,2081
2082,117.54166666666667,-34.95833333333332,0,2082
2083,25.208333333333325,56.208333333333336,0,2083
2084,0.9583333333333238,44.12500000000001,0,2084
2085,-103.125,28.625000000000004,0,2085
2086,83.2083333333333,65.625,0,2086
2087,87.62499999999999,59.208333333333336,0,2087
2088,-45.87500000000002,-21.708333333333325,0,2088
2089,120.7083333333333,-28.791666666666668,0,2089
2090,-71.29166666666667,68.625,0,2090
2091,53.37499999999998,48.54166666666667,0,2091
2092,96.12499999999999,61.37500000000001,0,2092
2093,-15.208333333333334,16.458333333333332,0,2093
2094,24.624999999999982,55.62500000000001,0,2094
2095,-4.375000000000019,32.958333333333336,0,2095
2096,10.041666666666666,37.04166666666667,0,2096
2097,35.20833333333332,-1.5416666666666667,0,2097
2098,106.62499999999999,47.87500000000001,0,2098
2099,141.2083333333333,-36.62499999999999,0,2099
