,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,dLat,dLon,present/pseudo_absent,row_n
1621,0.36737169503503647,0.646541430729619,-0.3361973635407088,-1.2510424066401875,0.0,0.0,-5.208333333333324,30.79166666666667,0,1142
1622,0.9391631201463824,1.46894153722071,-0.24505603505454884,-0.5079453513018684,0.0,0.0,7.8750000000000036,-77.70833333333333,0,985
1623,0.612425162939899,-1.1810143614728057,-0.5069065184830401,0.6479834014466282,0.0,0.0,23.45833333333333,52.54166666666666,0,798
1625,0.8574786308447615,-0.5413698342019571,-0.37381124513817166,0.4002843830005218,0.0,0.0,43.20833333333334,-113.54166666666669,0,561
1626,-0.08189299612387813,-0.5413698342019571,-0.4287853797806173,1.3910804567849475,0.0,0.0,35.708333333333336,81.87499999999999,0,651
1627,0.48989842898746777,0.281030272289134,-0.47652607565432015,1.3910804567849475,0.0,0.0,-14.124999999999995,12.458333333333325,0,1249
1628,1.102532098749624,0.646541430729619,-0.3984049369518973,1.3910804567849475,0.0,0.0,32.54166666666667,-104.45833333333331,0,689
1629,-3.1042191002838493,-0.08448088615135091,5.219083610853803,-1.7464404435324004,0.0,0.0,52.20833333333334,141.70833333333331,0,453
1630,0.1631604717809844,0.09827469306889156,-0.2899033554207545,-1.0859097276761167,0.0,0.0,56.70833333333334,49.62499999999998,0,399
1631,0.36737169503503647,1.7430749060510737,-0.3955115614444002,-1.0033433881940812,0.0,0.0,-19.791666666666668,-44.29166666666668,0,1317
1632,-0.4903154426319823,-0.26723646537159335,-0.34343080230945167,-0.17767999337372647,0.0,0.0,-28.708333333333325,-56.20833333333334,0,1424
1633,-0.20441973007630937,0.37240806189925524,-0.4707393246393259,1.3910804567849475,0.0,0.0,-26.458333333333325,119.7083333333333,0,1397
1634,0.5307406736382781,0.1896524826790128,-0.33330398803321165,0.4828507224825573,0.0,0.0,48.04166666666667,67.62499999999999,0,503
1635,-0.8170533998384657,0.09827469306889156,0.079002021785131,0.8131160804106992,0.0,0.0,47.37500000000001,121.29166666666669,0,511
1636,0.5307406736382781,0.1896524826790128,-0.2899033554207545,0.9782487593747701,0.0,0.0,45.20833333333334,97.54166666666669,0,537
1637,0.7757941415431406,-0.7241254134221995,-0.44180556956435446,-0.8382107092300103,0.0,0.0,-20.875,-51.79166666666668,0,1330
1638,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,76.79166666666666,-118.625,0,158
1639,-0.00020850682225728276,-0.7241254134221995,0.05730170547890243,0.8956824198927347,0.0,0.0,59.20833333333334,108.9583333333333,0,369
1640,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,68.70833333333333,-106.54166666666669,0,255
1641,-1.5113715589022427,-0.6327476238120783,0.6938443171282735,-1.498741425086294,0.0,0.0,57.62500000000001,-103.54166666666669,0,388
1642,-1.1029491123941386,-0.5413698342019571,0.8645534720706048,-1.4161750856042585,0.0,0.0,64.875,16.458333333333325,0,301
1643,0.36737169503503647,1.0120525891701038,-0.5372869613117601,1.5562131357490183,0.0,0.0,46.79166666666667,52.95833333333332,0,518
1644,0.24484496108260523,0.646541430729619,-0.30003016969699453,-0.5905116907839039,0.0,0.0,8.125000000000005,123.9583333333333,0,982
1645,0.1631604717809844,-0.3586142549817146,-0.43746550630310876,0.07001902507237993,0.0,0.0,-23.54166666666667,30.208333333333325,0,1362
1646,1.0616898540988136,0.281030272289134,-0.39695824919814876,1.6387794752310538,0.0,0.0,48.95833333333334,63.45833333333332,0,492
1648,0.48989842898746777,-0.7241254134221995,-0.2971367941894974,-1.0033433881940812,0.0,0.0,51.29166666666667,24.208333333333325,0,464
1649,-0.12273524077468854,0.646541430729619,-0.217568967733326,-0.17767999337372647,0.0,0.0,48.54166666666667,38.87499999999998,0,497
1650,0.612425162939899,-0.9982587822525633,-0.4519323838405945,-0.7556443697479748,0.0,0.0,-25.29166666666667,136.62499999999997,0,1383
1651,-2.409900941220072,-0.26723646537159335,0.6866108783595307,0.2351517040364509,0.0,0.0,72.29166666666667,118.04166666666669,0,212
1652,0.6532674075907094,-0.3586142549817146,-0.32173048600322307,0.1525853645544154,0.0,0.0,-12.458333333333325,31.458333333333325,0,1229
1653,1.1433743434004344,-1.272392151082927,-0.4924396409455544,-0.17767999337372647,0.0,0.0,-19.041666666666668,19.124999999999982,0,1308
1654,0.28568720573341566,0.1896524826790128,-0.3463241778169488,-0.26024633285576193,0.0,0.0,62.45833333333334,-140.29166666666669,0,330
1655,0.20400271643179482,-0.17585867576147213,-0.32317717375697164,-0.17767999337372647,0.0,0.0,-53.95833333333332,-72.45833333333333,0,1727
1656,1.0616898540988136,-0.8155032030323207,-0.3607910553544345,1.3910804567849475,0.0,0.0,26.04166666666667,-102.625,0,767
1657,0.20400271643179482,-0.7241254134221995,0.304685311369908,-0.7556443697479748,0.0,0.0,58.54166666666667,33.95833333333332,0,377
1658,0.24484496108260523,0.281030272289134,-0.24939609831579457,0.7305497409286638,0.0,0.0,15.375000000000005,78.87499999999999,0,895
1659,-0.3269464640287406,-0.3586142549817146,-0.22624909425581743,-1.1684760671581522,0.0,0.0,53.45833333333334,-126.79166666666669,0,438
1660,-0.20441973007630937,0.4637858515093765,0.061641768740148144,0.9782487593747701,0.0,0.0,52.29166666666667,-103.70833333333331,0,452
1661,0.5307406736382781,-0.5413698342019571,-0.402745000213143,-0.012547314409655536,0.0,0.0,-33.70833333333332,135.79166666666666,0,1484
1662,1.2250588327020553,-0.906880992642442,-0.4548257593480916,-0.9207770487120457,0.0,0.0,34.04166666666667,-112.79166666666669,0,671
1663,-2.2465319626168303,0.09827469306889156,0.9122941679443077,-0.012547314409655536,0.0,0.0,53.37500000000001,126.2083333333333,0,439
1664,-1.715582782156295,1.3775637476105889,0.7980058353981706,0.1525853645544154,0.0,0.0,8.708333333333334,-70.95833333333333,0,975
1665,0.6532674075907094,0.281030272289134,-0.34777086557069736,0.31771804351848637,0.0,0.0,46.70833333333334,41.62499999999998,0,519
1666,-0.2452619747271198,-1.1810143614728057,-0.473632700146823,-0.4253790118198329,0.0,0.0,16.375000000000004,9.291666666666666,0,883
1667,0.1631604717809844,1.103430378780225,-0.3578976798469374,-0.6730780302659393,0.0,0.0,-1.958333333333324,-47.79166666666668,0,1103
1668,0.08147598247936355,-0.44999204459183584,-0.34053742680195453,-0.34281267233779744,0.0,0.0,61.79166666666667,-101.79166666666669,0,338
1669,0.8983208754955719,-0.44999204459183584,-0.4143185022431316,-0.4253790118198329,0.0,0.0,20.70833333333333,82.4583333333333,0,831
1670,1.102532098749624,0.1896524826790128,-0.4056383757206402,1.3910804567849475,0.0,0.0,46.20833333333334,45.54166666666666,0,525
1671,0.5715829182890886,-1.272392151082927,0.15712316048755381,-0.26024633285576193,0.0,0.0,52.95833333333334,84.2083333333333,0,444
1672,0.8983208754955719,0.1896524826790128,-0.3304106125257145,-0.34281267233779744,0.0,0.0,9.958333333333334,-0.2916666666666761,0,960
1673,-2.981692366331418,1.6516971164409524,3.4295308594668206,-1.9941394619785069,0.0,0.0,51.12500000000001,-56.62500000000001,0,466
1674,1.0208476094480032,-0.5413698342019571,-0.5025664552217944,-0.17767999337372647,0.0,0.0,-24.29166666666667,23.29166666666667,0,1371
1675,0.8166363861939511,0.1896524826790128,-0.3550043043394402,0.4828507224825573,0.0,0.0,38.458333333333336,-108.54166666666669,0,618
1676,-0.20441973007630937,0.646541430729619,-0.268203039114526,0.7305497409286638,0.0,0.0,-38.20833333333332,-62.87500000000001,0,1538
1677,-0.5719999319336031,-0.9982587822525633,-0.42733869202686875,-0.095113653891691,0.0,0.0,-47.45833333333332,-71.70833333333333,0,1649
1678,0.08147598247936355,-0.44999204459183584,-0.34053742680195453,-0.34281267233779744,0.0,0.0,61.04166666666667,-99.70833333333331,0,347
1679,0.8983208754955719,-0.26723646537159335,-0.3116036717269831,-0.7556443697479748,0.0,0.0,53.12500000000001,29.374999999999986,0,442
1681,0.9391631201463824,-1.272392151082927,-0.5083532062367887,-0.095113653891691,0.0,0.0,14.708333333333336,-1.4583333333333333,0,903
1683,-0.08189299612387813,-0.26723646537159335,-0.37815130839941735,-1.333608746122223,0.0,0.0,35.12500000000001,97.4583333333333,0,658
1684,0.36737169503503647,0.09827469306889156,-0.30726360846573736,1.3910804567849475,0.0,0.0,14.125000000000005,46.95833333333332,0,910
1685,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,39.04166666666667,59.20833333333332,0,611
1686,0.44905618433665734,-0.44999204459183584,-0.3130503594807317,0.07001902507237993,0.0,0.0,12.875000000000005,39.12499999999998,0,925
1687,-1.3071603356481907,-0.26723646537159335,0.17014335027129093,0.07001902507237993,0.0,0.0,70.875,81.79166666666667,0,229
1688,-0.16357748542549896,0.5551636411194977,-0.1336610780159089,0.4828507224825573,0.0,0.0,53.79166666666667,74.20833333333333,0,434
1689,0.36737169503503647,0.1896524826790128,-0.3535576165856916,1.473646796266983,0.0,0.0,9.958333333333334,40.12499999999998,0,960
1690,0.12231822713017397,0.09827469306889156,-0.36802449412317734,0.5654170619645927,0.0,0.0,50.04166666666667,69.95833333333333,0,479
1691,0.8574786308447615,0.0068969034587703275,-0.4707393246393259,1.473646796266983,0.0,0.0,28.20833333333333,3.0416666666666665,0,741
1692,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,82.04166666666666,-84.95833333333333,0,95
1693,0.5307406736382781,0.1896524826790128,-0.33330398803321165,0.4828507224825573,0.0,0.0,48.62500000000001,66.29166666666667,0,496
1694,0.4082139396858469,-1.3637699406930481,-0.49099295319180586,-0.17767999337372647,0.0,0.0,22.375000000000004,-16.291666666666675,0,811
1695,-0.5719999319336031,0.7379192203397402,-0.31883711049572594,-1.0859097276761167,0.0,0.0,-43.37499999999998,146.87499999999997,0,1600
1696,0.44905618433665734,-0.17585867576147213,-0.3984049369518973,0.2351517040364509,0.0,0.0,49.87500000000001,8.458333333333321,0,481
1697,-0.2452619747271198,-1.1810143614728057,-0.473632700146823,-0.4253790118198329,0.0,0.0,15.625000000000005,-5.958333333333332,0,892
1699,0.20400271643179482,-0.9982587822525633,-0.49822639196054874,-0.4253790118198329,0.0,0.0,-15.208333333333325,133.70833333333331,0,1262
1700,-0.0410507514730677,4.027519646304104,-0.4360188185493602,0.8131160804106992,0.0,0.0,-22.29166666666667,141.20833333333331,0,1347
1701,0.24484496108260523,0.9206747995599827,-0.3853847471681602,0.31771804351848637,0.0,0.0,-31.875,21.958333333333325,0,1462
1702,-0.5719999319336031,-1.1810143614728057,-0.030946247499760382,-1.4161750856042585,0.0,0.0,62.62500000000001,150.20833333333331,0,328
1703,-1.6747405375054845,0.9206747995599827,1.5039894592274732,0.4002843830005218,0.0,0.0,-38.54166666666666,-61.45833333333334,0,1542
1704,0.28568720573341566,0.9206747995599827,-0.48086613891556584,0.1525853645544154,0.0,0.0,-32.70833333333332,19.124999999999982,0,1472
1705,-1.143791357044949,-0.44999204459183584,1.676145301923553,-1.4161750856042585,0.0,0.0,-6.708333333333324,-74.875,0,1160
1706,0.612425162939899,0.8292970099498614,-0.34921755332444593,0.1525853645544154,0.0,0.0,-7.8749999999999964,-39.37500000000002,0,1174
1707,0.6532674075907094,-1.1810143614728057,-0.4562724471018402,-0.17767999337372647,0.0,0.0,-14.041666666666664,-75.70833333333333,0,1248
1708,0.20400271643179482,2.0172082748814373,-0.31015698397323455,0.31771804351848637,0.0,0.0,61.04166666666667,-137.87500000000003,0,347
1709,0.04063373782855314,-0.17585867576147213,0.5245818499396908,1.3910804567849475,0.0,0.0,32.62500000000001,101.875,0,688
1710,0.9800053647971928,-0.08448088615135091,-0.4794194511618173,1.5562131357490183,0.0,0.0,23.375000000000004,14.458333333333325,0,799
1711,-1.1029491123941386,-1.0896365718626844,-0.1090673862021832,-1.0859097276761167,0.0,0.0,62.29166666666667,115.54166666666669,0,332
1712,-0.20441973007630937,0.281030272289134,-0.1336610780159089,1.2259477778208765,0.0,0.0,57.12500000000001,-75.54166666666667,0,394
1713,0.20400271643179482,0.09827469306889156,-0.3173904227419774,1.3910804567849475,0.0,0.0,29.20833333333333,3.958333333333324,0,729
1714,1.0616898540988136,-1.3637699406930481,-0.49099295319180586,-0.5079453513018684,0.0,0.0,-23.29166666666667,18.791666666666668,0,1359
1715,0.6532674075907094,0.281030272289134,-0.3304106125257145,-0.5905116907839039,0.0,0.0,15.125000000000005,-10.87500000000002,0,898
1716,-1.1846336016957595,-0.906880992642442,0.5245818499396908,-1.5813077645683296,0.0,0.0,63.54166666666667,168.79166666666666,0,317
1717,0.12231822713017397,0.281030272289134,-0.2870099799132574,-0.7556443697479748,0.0,0.0,55.87500000000001,47.04166666666666,0,409
1718,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,18.791666666666675,-12.791666666666675,0,854
1719,-0.5719999319336031,-1.1810143614728057,0.018241136127691022,-1.663874104050365,0.0,0.0,65.79166666666667,147.62499999999997,0,290
1720,0.12231822713017397,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,59.87500000000001,153.45833333333331,0,361
1721,0.612425162939899,0.09827469306889156,-0.35934436760068594,0.4828507224825573,0.0,0.0,49.45833333333334,48.04166666666666,0,486
1722,0.9391631201463824,-0.3586142549817146,-0.4880995776843087,1.3910804567849475,0.0,0.0,32.54166666666667,-113.29166666666669,0,689
1723,-2.409900941220072,-0.08448088615135091,3.8765573753751292,-0.7556443697479748,0.0,0.0,-7.958333333333324,140.54166666666666,0,1175
1724,0.04063373782855314,0.281030272289134,-0.2320358452708117,0.6479834014466282,0.0,0.0,37.208333333333336,34.87499999999998,0,633
1725,-1.143791357044949,-0.44999204459183584,1.676145301923553,-1.4161750856042585,0.0,0.0,-4.624999999999996,-76.29166666666667,0,1135
1727,-2.5324276751725034,-0.5413698342019571,0.22511748491373662,0.7305497409286638,0.0,0.0,70.29166666666667,78.2083333333333,0,236
1728,0.24484496108260523,0.09827469306889156,-0.3723645573844231,1.308514117302912,0.0,0.0,31.29166666666667,66.62499999999999,0,704
1729,0.1631604717809844,0.281030272289134,-0.30003016969699453,-0.7556443697479748,0.0,0.0,20.95833333333333,105.2083333333333,0,828
1730,-0.12273524077468854,-0.6327476238120783,-0.5372869613117601,1.0608150988568057,0.0,0.0,68.125,-74.29166666666667,0,262
1731,0.36737169503503647,0.646541430729619,-0.38972481042940593,-1.0859097276761167,0.0,0.0,-3.624999999999995,18.541666666666668,0,1123
1733,0.04063373782855314,-0.6327476238120783,-0.2855632921595088,-0.9207770487120457,0.0,0.0,53.54166666666667,-123.54166666666669,0,437
1734,0.48989842898746777,-0.6327476238120783,-0.2855632921595088,-1.333608746122223,0.0,0.0,58.87500000000001,65.70833333333333,0,373
1735,-2.4915854305216927,1.103430378780225,4.284523321932226,-1.2510424066401875,0.0,0.0,66.625,-133.70833333333334,0,280
1736,0.612425162939899,-0.9982587822525633,-0.4519323838405945,-0.7556443697479748,0.0,0.0,-20.125,124.29166666666669,0,1321
1737,0.12231822713017397,2.7482305917624075,-0.2971367941894974,0.4002843830005218,0.0,0.0,52.95833333333334,117.4583333333333,0,444
1739,0.4082139396858469,-0.3586142549817146,-0.22480240650206884,-1.5813077645683296,0.0,0.0,-0.3749999999999953,-64.54166666666667,0,1084
1740,-0.4494731979811719,-0.3586142549817146,-0.11196076170968033,-0.17767999337372647,0.0,0.0,-1.7916666666666667,-79.625,0,1101
1741,0.36737169503503647,0.4637858515093765,-0.433125443041863,1.2259477778208765,0.0,0.0,-25.875,122.2083333333333,0,1390
1742,0.24484496108260523,0.4637858515093765,-0.20454877794958887,-0.012547314409655536,0.0,0.0,50.29166666666667,115.29166666666669,0,476
1743,-0.8987378891400866,-1.0896365718626844,-0.18429514939710887,-1.0033433881940812,0.0,0.0,65.29166666666667,122.2083333333333,0,296
1744,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,20.375000000000004,19.874999999999982,0,835
1746,-0.7353689105368448,0.281030272289134,-0.0989405719259432,-0.26024633285576193,0.0,0.0,49.04166666666667,127.875,0,491
1747,0.612425162939899,0.281030272289134,-0.433125443041863,1.2259477778208765,0.0,0.0,-24.79166666666667,140.04166666666666,0,1377
1748,-0.8578956444892761,0.0068969034587703275,0.5130083479097022,-1.0859097276761167,0.0,0.0,66.875,147.20833333333331,0,277
1749,0.36737169503503647,0.09827469306889156,-0.30726360846573736,1.3910804567849475,0.0,0.0,18.70833333333333,24.04166666666667,0,855
1750,-0.00020850682225728276,2.382719433321922,-0.3260705492644688,-1.498741425086294,0.0,0.0,3.5416666666666763,-51.37500000000002,0,1037
1751,0.612425162939899,0.9206747995599827,-0.29858348194324597,-1.0859097276761167,0.0,0.0,1.4583333333333333,-74.95833333333333,0,1062
1752,0.5715829182890886,0.1896524826790128,-0.3723645573844231,0.5654170619645927,0.0,0.0,45.95833333333334,113.625,0,528
1753,0.6532674075907094,-0.7241254134221995,-0.4446989450718516,-0.5079453513018684,0.0,0.0,-29.375,118.625,0,1432
1755,0.36737169503503647,0.09827469306889156,-0.34053742680195453,0.8131160804106992,0.0,0.0,31.20833333333333,117.04166666666669,0,705
1756,-2.124005228664399,2.0172082748814373,1.3274935532701475,-0.9207770487120457,0.0,0.0,-39.20833333333332,-72.375,0,1550
1757,0.5307406736382781,-0.9982587822525633,-0.3347506757869602,-0.095113653891691,0.0,0.0,66.70833333333333,117.79166666666669,0,279
1758,-0.20441973007630937,0.1896524826790128,-0.21178221671833172,-1.0859097276761167,0.0,0.0,56.62500000000001,97.4583333333333,0,400
1759,0.36737169503503647,-0.17585867576147213,-0.08158031888096036,1.2259477778208765,0.0,0.0,75.29166666666666,-116.45833333333331,0,176
1760,0.1631604717809844,0.281030272289134,-0.05698662706723465,0.8131160804106992,0.0,0.0,51.79166666666667,-103.70833333333331,0,458
1761,-0.08189299612387813,0.646541430729619,-0.3390907390482059,0.2351517040364509,0.0,0.0,18.875000000000004,109.125,0,853
1762,-2.3690586965692617,-0.5413698342019571,0.8385130925031306,0.2351517040364509,0.0,0.0,66.875,125.4583333333333,0,277
1763,0.20400271643179482,1.103430378780225,-0.38972481042940593,1.3910804567849475,0.0,0.0,-23.708333333333325,118.9583333333333,0,1364
1764,0.6532674075907094,0.1896524826790128,-0.36802449412317734,-1.1684760671581522,0.0,0.0,1.1250000000000049,-64.375,0,1066
1765,1.0616898540988136,-0.17585867576147213,-0.49822639196054874,1.473646796266983,0.0,0.0,30.125000000000004,54.87499999999998,0,718
1766,0.20400271643179482,0.1896524826790128,-0.2725431023757717,-0.8382107092300103,0.0,0.0,5.791666666666676,6.124999999999981,0,1010
1768,0.1631604717809844,0.09827469306889156,-0.40129831245939446,-1.1684760671581522,0.0,0.0,-4.874999999999996,25.624999999999986,0,1138
1769,0.8983208754955719,-0.44999204459183584,-0.5372869613117601,1.2259477778208765,0.0,0.0,21.291666666666675,2.7916666666666665,0,824
1770,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,19.95833333333333,-5.041666666666676,0,840
1771,-0.9804223784417073,-0.26723646537159335,2.01322354854697,0.2351517040364509,0.0,0.0,72.95833333333333,54.95833333333332,0,204
1772,0.44905618433665734,0.09827469306889156,-0.32317717375697164,1.3910804567849475,0.0,0.0,32.04166666666667,-5.125000000000019,0,695
1773,-1.1846336016957595,-0.8155032030323207,-0.15970145758338317,-1.333608746122223,0.0,0.0,48.04166666666667,-81.875,0,503
1774,1.0616898540988136,-0.7241254134221995,-0.433125443041863,-0.7556443697479748,0.0,0.0,35.04166666666667,-81.875,0,659
1775,-1.6747405375054845,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,67.45833333333333,32.20833333333332,0,270
1776,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,0.0,-14.708333333333325,-70.54166666666667,0,1256
1777,-0.7353689105368448,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,66.95833333333333,56.95833333333332,0,276
1778,0.8983208754955719,-1.272392151082927,-0.5112465817442858,-0.17767999337372647,0.0,0.0,15.458333333333336,9.12499999999998,0,894
1779,-0.4903154426319823,-0.26723646537159335,-0.34343080230945167,-0.012547314409655536,0.0,0.0,-24.958333333333325,-58.54166666666668,0,1379
1780,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,18.20833333333333,10.458333333333325,0,861
1781,-0.00020850682225728276,-0.44999204459183584,-0.46061251036308587,0.5654170619645927,0.0,0.0,42.708333333333336,112.29166666666669,0,567
1782,-1.7972672714579156,-0.6327476238120783,-0.0005658046710403967,1.0608150988568057,0.0,0.0,75.375,100.2083333333333,0,175
1783,0.8574786308447615,0.281030272289134,-0.38827812267565737,-0.9207770487120457,0.0,0.0,-5.8749999999999964,17.208333333333325,0,1150
1784,-2.124005228664399,-0.44999204459183584,0.5419421029846736,-0.012547314409655536,0.0,0.0,61.12500000000001,160.79166666666666,0,346
1785,0.08147598247936355,0.5551636411194977,-0.16693489635212602,-1.4161750856042585,0.0,0.0,-20.791666666666668,47.29166666666666,0,1329
1786,-0.12273524077468854,0.646541430729619,-0.217568967733326,-0.17767999337372647,0.0,0.0,47.95833333333334,35.041666666666664,0,504
1787,0.6941096522415199,-1.0896365718626844,-0.5155866450055315,-0.095113653891691,0.0,0.0,43.12500000000001,114.29166666666669,0,562
1788,0.20400271643179482,0.4637858515093765,-0.20599546570333743,-0.012547314409655536,0.0,0.0,53.79166666666667,38.37499999999998,0,434
1789,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,82.29166666666666,-28.45833333333333,0,92
1790,-0.16357748542549896,2.19996385410168,-0.16114814533713173,0.7305497409286638,0.0,0.0,-32.37499999999999,-58.54166666666668,0,1468
1791,0.12231822713017397,0.281030272289134,-0.2870099799132574,0.2351517040364509,0.0,0.0,51.20833333333334,123.375,0,465
1792,0.20400271643179482,-0.7241254134221995,-0.38683143492190875,-1.0033433881940812,0.0,0.0,62.54166666666667,103.625,0,329
1793,-2.981692366331418,-0.3586142549817146,3.4194040451905807,-1.9941394619785069,0.0,0.0,46.95833333333334,-60.62500000000001,0,516
1795,0.6941096522415199,1.0120525891701038,-0.4794194511618173,1.473646796266983,0.0,0.0,23.541666666666675,70.37499999999999,0,797
1796,-0.4903154426319823,0.4637858515093765,-0.15970145758338317,-1.498741425086294,0.0,0.0,-1.5416666666666667,-61.20833333333334,0,1098
1797,-0.7353689105368448,-1.1810143614728057,1.2508191023214732,-0.4253790118198329,0.0,0.0,67.54166666666667,-145.12500000000003,0,269
1798,-1.7972672714579156,-0.5413698342019571,0.17882347679378238,0.6479834014466282,0.0,0.0,74.29166666666666,88.12499999999999,0,188
1799,-1.0621068677433283,-0.9982587822525633,-0.13800114127715463,-1.498741425086294,0.0,0.0,60.62500000000001,135.87499999999997,0,352
1800,1.5109545452577282,-0.44999204459183584,-0.18140177388961173,-0.5905116907839039,0.0,0.0,47.95833333333334,-80.04166666666667,0,504
1801,0.12231822713017397,-0.44999204459183584,-0.4794194511618173,1.5562131357490183,0.0,0.0,40.708333333333336,94.875,0,591
1802,0.48989842898746777,0.281030272289134,-0.31015698397323455,-0.17767999337372647,0.0,0.0,12.708333333333336,-6.875000000000019,0,927
1803,0.5715829182890886,0.5551636411194977,-0.433125443041863,0.8131160804106992,0.0,0.0,-22.375,29.29166666666667,0,1348
1804,0.28568720573341566,-0.08448088615135091,-0.43746550630310876,0.8956824198927347,0.0,0.0,-27.375,115.4583333333333,0,1408
1805,-0.08189299612387813,-0.26723646537159335,-0.2566295370845374,0.7305497409286638,0.0,0.0,36.458333333333336,83.7083333333333,0,642
1806,0.7757941415431406,-0.3586142549817146,-0.3752579328919202,0.2351517040364509,0.0,0.0,45.29166666666667,-101.54166666666669,0,536
1807,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,25.375000000000004,13.541666666666664,0,775
1808,1.0208476094480032,0.37240806189925524,-0.44180556956435446,1.143381438338841,0.0,0.0,48.37500000000001,64.79166666666667,0,499
1809,0.04063373782855314,0.8292970099498614,-0.32317717375697164,-1.333608746122223,0.0,0.0,4.375000000000004,97.875,0,1027
1810,-0.8987378891400866,-0.7241254134221995,0.7647320170619535,-1.2510424066401875,0.0,0.0,68.125,18.458333333333325,0,262
1811,0.36737169503503647,0.5551636411194977,-0.2855632921595088,-1.2510424066401875,0.0,0.0,7.791666666666676,-11.12500000000002,0,986
1812,-0.5311576872827928,0.1896524826790128,-0.3810446839069145,0.1525853645544154,0.0,0.0,-36.70833333333332,-62.37500000000001,0,1520
1813,0.5715829182890886,-0.8155032030323207,-0.30726360846573736,-0.7556443697479748,0.0,0.0,53.37500000000001,32.791666666666664,0,439
1814,0.44905618433665734,0.09827469306889156,-0.3622377431081831,-0.012547314409655536,0.0,0.0,51.12500000000001,21.708333333333325,0,466
1815,0.3265294503842261,0.1896524826790128,-0.2855632921595088,0.8956824198927347,0.0,0.0,49.87500000000001,80.54166666666667,0,481
1816,0.5307406736382781,0.1896524826790128,-0.41721187775062873,1.473646796266983,0.0,0.0,30.625000000000004,29.04166666666667,0,712
1817,-0.20441973007630937,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,66.875,91.625,0,277
1818,0.6941096522415199,-0.08448088615135091,-0.48086613891556584,1.473646796266983,0.0,0.0,26.875000000000004,21.124999999999982,0,757
1819,0.5307406736382781,0.281030272289134,-0.3810446839069145,1.308514117302912,0.0,0.0,35.708333333333336,44.20833333333332,0,651
1820,-0.0410507514730677,0.4637858515093765,-0.22914246976331457,0.2351517040364509,0.0,0.0,22.041666666666675,107.125,0,815
1821,-0.5311576872827928,0.7379192203397402,0.1817168523012795,-1.2510424066401875,0.0,0.0,-1.5416666666666667,114.79166666666669,0,1098
1822,0.4082139396858469,-0.7241254134221995,-0.3014768574507431,-0.7556443697479748,0.0,0.0,54.45833333333334,31.29166666666667,0,426
1823,-0.16357748542549896,0.09827469306889156,-0.20599546570333743,-0.095113653891691,0.0,0.0,35.79166666666667,73.87499999999999,0,650
1824,-0.36778870867955105,-0.9982587822525633,0.14699634621131383,0.8131160804106992,0.0,0.0,63.12500000000001,114.29166666666669,0,322
1825,0.4082139396858469,-0.906880992642442,-0.4215519410118745,-0.34281267233779744,0.0,0.0,63.95833333333334,175.70833333333331,0,312
1826,-0.00020850682225728276,-0.7241254134221995,0.05730170547890243,0.8956824198927347,0.0,0.0,58.87500000000001,110.9583333333333,0,373
1827,0.04063373782855314,1.103430378780225,-0.3810446839069145,0.1525853645544154,0.0,0.0,37.37500000000001,14.12499999999998,0,631
1828,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,80.04166666666666,-94.375,0,119
1829,0.6941096522415199,-0.44999204459183584,-0.39695824919814876,-1.0859097276761167,0.0,0.0,7.8750000000000036,-5.791666666666676,0,985
1830,-1.6338982928546741,-1.272392151082927,1.858427958895873,-0.9207770487120457,0.0,0.0,66.625,-157.54166666666669,0,280
1831,0.5307406736382781,-0.44999204459183584,-0.3955115614444002,-0.17767999337372647,0.0,0.0,-16.541666666666668,24.54166666666667,0,1278
1832,0.1631604717809844,0.37240806189925524,-0.2913500431745031,-1.1684760671581522,0.0,0.0,-17.458333333333325,47.62499999999998,0,1289
1833,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,80.20833333333333,-59.29166666666668,0,117
