,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
1681,-1.3480025802990012,-1.272392151082927,0.7010777558970164,-1.663874104050365,0.0,0.0,0,66.29166666666667,119.9583333333333,arachis_duranensis,284
1683,-0.4086309533303615,0.09827469306889156,-0.32462386151072026,0.1525853645544154,0.0,0.0,0,41.62500000000001,113.2083333333333,arachis_duranensis,580
1684,0.5307406736382781,0.5551636411194977,-0.44180556956435446,1.143381438338841,0.0,0.0,0,31.70833333333333,12.708333333333325,arachis_duranensis,699
1685,0.4082139396858469,0.0068969034587703275,-0.38683143492190875,1.473646796266983,0.0,0.0,0,33.958333333333336,44.95833333333332,arachis_duranensis,672
1686,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,18.541666666666675,-3.1250000000000187,arachis_duranensis,857
1688,-0.7353689105368448,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,0,70.79166666666667,54.04166666666666,arachis_duranensis,230
1689,-0.8170533998384657,0.09827469306889156,0.08044870953887956,0.8131160804106992,0.0,0.0,0,46.87500000000001,121.625,arachis_duranensis,517
1691,0.28568720573341566,0.1896524826790128,-0.3260705492644688,-1.1684760671581522,0.0,0.0,0,40.79166666666667,-78.45833333333333,arachis_duranensis,590
1692,0.3265294503842261,0.9206747995599827,-0.3275172370182174,0.4002843830005218,0.0,0.0,0,17.791666666666675,80.4583333333333,arachis_duranensis,866
1693,-0.00020850682225728276,2.382719433321922,-0.05119987605224037,-1.5813077645683296,0.0,0.0,0,-13.291666666666664,-57.20833333333334,arachis_duranensis,1239
1694,-0.16357748542549896,0.09827469306889156,-0.20599546570333743,1.3910804567849475,0.0,0.0,0,35.208333333333336,70.37499999999999,arachis_duranensis,657
1695,0.4082139396858469,-0.906880992642442,-0.4215519410118745,-0.9207770487120457,0.0,0.0,0,64.20833333333333,65.37499999999999,arachis_duranensis,309
1696,0.04063373782855314,0.37240806189925524,-0.43746550630310876,-1.0033433881940812,0.0,0.0,0,-1.2083333333333242,-69.79166666666667,arachis_duranensis,1094
1697,0.36737169503503647,-0.17585867576147213,-0.08158031888096036,1.2259477778208765,0.0,0.0,0,73.70833333333333,-118.375,arachis_duranensis,195
1698,0.24484496108260523,2.9309861709826497,-0.46495257362433157,-1.333608746122223,0.0,0.0,0,34.958333333333336,97.4583333333333,arachis_duranensis,660
1699,0.1631604717809844,0.5551636411194977,-0.2826699166520117,1.0608150988568057,0.0,0.0,0,49.79166666666667,47.45833333333332,arachis_duranensis,482
1700,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,0,82.45833333333333,-22.875000000000014,arachis_duranensis,90
1701,1.3067433220036762,0.7379192203397402,-0.41142512673563447,0.8131160804106992,0.0,0.0,0,-16.708333333333325,141.45833333333331,arachis_duranensis,1280
1702,0.6532674075907094,0.37240806189925524,-0.2927967309282517,-0.6730780302659393,0.0,0.0,0,36.958333333333336,-91.125,arachis_duranensis,636
1703,1.6334812792101594,-0.9982587822525633,-0.43746550630310876,-0.5079453513018684,0.0,0.0,0,7.541666666666676,-64.70833333333333,arachis_duranensis,989
1704,0.612425162939899,-0.9982587822525633,-0.4519323838405945,-0.7556443697479748,0.0,0.0,0,-23.708333333333325,137.95833333333331,arachis_duranensis,1364
1705,0.08147598247936355,0.1896524826790128,-0.2725431023757717,-0.095113653891691,0.0,0.0,0,39.87500000000001,27.29166666666667,arachis_duranensis,601
1706,0.6941096522415199,-0.3586142549817146,-0.36657780636942877,0.5654170619645927,0.0,0.0,0,58.87500000000001,-128.87500000000003,arachis_duranensis,373
1707,0.24484496108260523,0.09827469306889156,-0.2725431023757717,-1.0859097276761167,0.0,0.0,0,-4.958333333333324,-52.95833333333334,arachis_duranensis,1139
1708,-0.20441973007630937,-1.1810143614728057,0.022581199388936733,-1.663874104050365,0.0,0.0,0,58.29166666666667,107.7083333333333,arachis_duranensis,380
1709,0.6532674075907094,-0.906880992642442,-0.4287853797806173,0.2351517040364509,0.0,0.0,0,-8.374999999999995,-36.04166666666668,arachis_duranensis,1180
1710,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,0,65.04166666666667,-108.70833333333331,arachis_duranensis,299
1711,0.44905618433665734,-0.3586142549817146,-0.4490390083330973,-0.34281267233779744,0.0,0.0,0,-26.375,130.29166666666666,arachis_duranensis,1396
1712,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,45.70833333333334,76.29166666666667,arachis_duranensis,531
1713,0.48989842898746777,0.1896524826790128,-0.3304106125257145,1.2259477778208765,0.0,0.0,0,48.70833333333334,71.04166666666667,arachis_duranensis,495
1714,0.8983208754955719,-0.5413698342019571,-0.4663992613780802,1.3910804567849475,0.0,0.0,0,20.70833333333333,43.12499999999998,arachis_duranensis,831
1715,0.8166363861939511,0.0068969034587703275,-0.42299862876562305,1.2259477778208765,0.0,0.0,0,17.625000000000004,54.62499999999998,arachis_duranensis,868
1716,-0.4494731979811719,0.0068969034587703275,-0.46205919811683444,-0.9207770487120457,0.0,0.0,0,-32.041666666666664,-68.95833333333333,arachis_duranensis,1464
1717,-0.36778870867955105,-0.8155032030323207,-0.3550043043394402,-0.095113653891691,0.0,0.0,0,60.54166666666667,155.37499999999997,arachis_duranensis,353
1718,0.5715829182890886,-0.8155032030323207,-0.30726360846573736,0.2351517040364509,0.0,0.0,0,54.20833333333334,134.29166666666666,arachis_duranensis,429
1719,1.9602192364166429,2.19996385410168,-0.3275172370182174,-0.9207770487120457,0.0,0.0,0,33.29166666666667,-90.54166666666669,arachis_duranensis,680
1720,-0.0410507514730677,0.8292970099498614,-0.25518284933078883,-1.0859097276761167,0.0,0.0,0,-3.208333333333324,102.79166666666669,arachis_duranensis,1118
1721,0.12231822713017397,-0.08448088615135091,-0.4707393246393259,0.6479834014466282,0.0,0.0,0,-22.625,17.874999999999982,arachis_duranensis,1351
1722,0.04063373782855314,1.1948081683903464,-0.12064088823217177,-0.8382107092300103,0.0,0.0,0,-23.79166666666667,-49.70833333333334,arachis_duranensis,1365
1723,-0.08189299612387813,-0.7241254134221995,-0.2768831656370174,-0.9207770487120457,0.0,0.0,0,49.62500000000001,138.04166666666666,arachis_duranensis,484
1724,0.8166363861939511,0.646541430729619,-0.21901565548707458,-0.095113653891691,0.0,0.0,0,39.29166666666667,-107.625,arachis_duranensis,608
1725,-0.16357748542549896,0.09827469306889156,-0.34777086557069736,0.2351517040364509,0.0,0.0,0,45.87500000000001,42.45833333333332,arachis_duranensis,529
1726,0.8983208754955719,0.1896524826790128,-0.3304106125257145,-0.34281267233779744,0.0,0.0,0,7.208333333333332,2.2916666666666665,arachis_duranensis,993
1727,-0.16357748542549896,0.0068969034587703275,-0.3463241778169488,-0.17767999337372647,0.0,0.0,0,53.20833333333334,78.87499999999999,arachis_duranensis,441
1728,-0.4086309533303615,0.281030272289134,-0.10038725967969178,0.7305497409286638,0.0,0.0,0,50.37500000000001,90.9583333333333,arachis_duranensis,475
1729,-1.7564250268071053,-0.3586142549817146,2.390809052275347,-1.8290067830144359,0.0,0.0,0,65.125,26.624999999999986,arachis_duranensis,298
1730,-0.36778870867955105,-1.272392151082927,-0.44614563282560016,-0.5079453513018684,0.0,0.0,0,-23.875,-66.04166666666667,arachis_duranensis,1366
1731,-0.20441973007630937,-1.1810143614728057,0.13397615642757668,-1.4161750856042585,0.0,0.0,0,65.375,104.875,arachis_duranensis,295
1732,0.612425162939899,0.09827469306889156,-0.39261818593690306,1.2259477778208765,0.0,0.0,0,25.95833333333333,5.708333333333324,arachis_duranensis,768
1733,1.5109545452577282,2.565475012542165,-0.18429514939710887,0.7305497409286638,0.0,0.0,0,42.708333333333336,-96.70833333333331,arachis_duranensis,567
1734,1.102532098749624,-1.5465255199132906,-0.5372869613117601,0.07001902507237993,0.0,0.0,0,25.125000000000004,11.541666666666664,arachis_duranensis,778
1736,0.28568720573341566,0.281030272289134,-0.227695782009566,0.7305497409286638,0.0,0.0,0,48.12500000000001,91.04166666666669,arachis_duranensis,502
1737,0.612425162939899,0.281030272289134,-0.38972481042940593,-1.0033433881940812,0.0,0.0,0,-15.874999999999995,-64.04166666666667,arachis_duranensis,1270
1738,-1.6747405375054845,-1.0896365718626844,0.12384934215133668,-1.9115731224964714,0.0,0.0,0,52.79166666666667,-70.04166666666667,arachis_duranensis,446
1739,-0.16357748542549896,2.19996385410168,-0.18718852490460602,0.31771804351848637,0.0,0.0,0,51.37500000000001,110.7083333333333,arachis_duranensis,463
1740,-0.08189299612387813,0.4637858515093765,-0.34053742680195453,-0.5079453513018684,0.0,0.0,0,24.95833333333333,109.625,arachis_duranensis,780
1741,-1.7972672714579156,-0.6327476238120783,-0.04685981279099466,0.9782487593747701,0.0,0.0,0,74.70833333333333,110.29166666666669,arachis_duranensis,183
1742,0.20400271643179482,-0.9982587822525633,-0.4490390083330973,-0.34281267233779744,0.0,0.0,0,-21.458333333333325,131.29166666666666,arachis_duranensis,1337
1743,1.2659010773528656,0.09827469306889156,-0.44614563282560016,0.6479834014466282,0.0,0.0,0,47.45833333333334,77.7083333333333,arachis_duranensis,510
1744,0.612425162939899,0.281030272289134,-0.3911714981831545,0.9782487593747701,0.0,0.0,0,-30.54166666666667,146.54166666666666,arachis_duranensis,1446
1745,0.5307406736382781,3.022363960592771,0.28732505832492516,0.7305497409286638,0.0,0.0,0,-32.791666666666664,-56.37500000000001,arachis_duranensis,1473
1747,-0.2452619747271198,-0.906880992642442,0.45658752551350795,-1.9941394619785069,0.0,0.0,0,70.125,27.374999999999986,arachis_duranensis,238
1748,-0.4086309533303615,0.281030272289134,-0.5011197674680459,0.8956824198927347,0.0,0.0,0,-28.29166666666667,-67.875,arachis_duranensis,1419
1749,1.1433743434004344,-0.3586142549817146,-0.3130503594807317,-0.8382107092300103,0.0,0.0,0,3.9583333333333335,-65.29166666666667,arachis_duranensis,1032
1751,-0.08189299612387813,0.281030272289134,-0.1886352126583546,-0.5905116907839039,0.0,0.0,0,44.79166666666667,8.208333333333321,arachis_duranensis,542
1752,-0.16357748542549896,4.027519646304104,-0.4099784389818859,0.7305497409286638,0.0,0.0,0,-18.291666666666668,134.62499999999997,arachis_duranensis,1299
1753,0.08147598247936355,-0.44999204459183584,-0.34053742680195453,-0.34281267233779744,0.0,0.0,0,61.04166666666667,-101.45833333333331,arachis_duranensis,347
1754,-2.001478494711968,-0.5413698342019571,0.4594809010210051,0.07001902507237993,0.0,0.0,0,68.29166666666667,70.87499999999999,arachis_duranensis,260
1755,0.24484496108260523,0.09827469306889156,-0.278329853390766,-0.5079453513018684,0.0,0.0,0,51.70833333333334,21.291666666666668,arachis_duranensis,459
1757,0.24484496108260523,0.09827469306889156,-0.3390907390482059,-0.9207770487120457,0.0,0.0,0,17.291666666666675,103.29166666666669,arachis_duranensis,872
1758,-3.0633768556330385,0.7379192203397402,3.6320671449916206,-1.9115731224964714,0.0,0.0,0,61.70833333333334,84.62499999999999,arachis_duranensis,339
1759,0.4082139396858469,-0.906880992642442,-0.4215519410118745,0.07001902507237993,0.0,0.0,0,73.20833333333333,94.4583333333333,arachis_duranensis,201
1761,0.6941096522415199,-1.1810143614728057,-0.5126932694980344,0.07001902507237993,0.0,0.0,0,40.12500000000001,89.4583333333333,arachis_duranensis,598
1762,0.12231822713017397,-0.08448088615135091,-0.4707393246393259,0.6479834014466282,0.0,0.0,0,-23.208333333333325,17.208333333333325,arachis_duranensis,1358
1763,0.7757941415431406,-0.7241254134221995,-0.433125443041863,-0.34281267233779744,0.0,0.0,0,14.708333333333336,3.0416666666666665,arachis_duranensis,903
1764,1.0616898540988136,-0.6327476238120783,-0.4302320675343659,-0.34281267233779744,0.0,0.0,0,-2.708333333333324,-42.95833333333334,arachis_duranensis,1112
1765,0.1631604717809844,0.0068969034587703275,-0.3318573002794631,-0.5905116907839039,0.0,0.0,0,23.95833333333333,108.875,arachis_duranensis,792
1766,-0.00020850682225728276,-0.44999204459183584,-0.46061251036308587,0.9782487593747701,0.0,0.0,0,44.04166666666667,88.12499999999999,arachis_duranensis,551
1767,0.7349518968923303,-0.08448088615135091,0.07610864627763385,-0.7556443697479748,0.0,0.0,0,60.29166666666667,39.37499999999998,arachis_duranensis,356
1768,0.20400271643179482,0.646541430729619,-0.32317717375697164,-0.9207770487120457,0.0,0.0,0,24.041666666666675,94.79166666666669,arachis_duranensis,791
1769,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,29.29166666666667,4.791666666666667,arachis_duranensis,728
1770,0.612425162939899,-0.26723646537159335,-0.10038725967969178,-1.333608746122223,0.0,0.0,0,-2.124999999999995,-68.875,arachis_duranensis,1105
1771,-1.0212646230925178,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,0,62.20833333333334,48.70833333333332,arachis_duranensis,333
1772,0.5715829182890886,-0.5413698342019571,-0.33330398803321165,-0.17767999337372647,0.0,0.0,0,48.04166666666667,4.041666666666667,arachis_duranensis,503
1773,-0.5311576872827928,-0.3586142549817146,-0.35934436760068594,0.9782487593747701,0.0,0.0,0,-36.20833333333332,-65.20833333333333,arachis_duranensis,1514
1774,-2.2465319626168303,-0.17585867576147213,0.9036140414218163,-0.17767999337372647,0.0,0.0,0,62.70833333333334,92.9583333333333,arachis_duranensis,327
1775,0.20400271643179482,0.281030272289134,-0.4490390083330973,-0.34281267233779744,0.0,0.0,0,-29.875,119.79166666666669,arachis_duranensis,1438
1776,0.8574786308447615,1.103430378780225,-0.433125443041863,0.9782487593747701,0.0,0.0,0,-30.708333333333325,119.375,arachis_duranensis,1448
1777,-0.0410507514730677,0.281030272289134,-0.237822596285806,0.4828507224825573,0.0,0.0,0,36.458333333333336,32.291666666666664,arachis_duranensis,642
1778,0.9800053647971928,1.0120525891701038,-0.37381124513817166,0.7305497409286638,0.0,0.0,0,36.79166666666667,-101.20833333333331,arachis_duranensis,638
1779,-0.8578956444892761,0.37240806189925524,-0.19586865142709745,-0.012547314409655536,0.0,0.0,0,39.708333333333336,9.37499999999998,arachis_duranensis,603
1780,0.7349518968923303,-0.906880992642442,-0.45771913485558874,-0.9207770487120457,0.0,0.0,0,-8.708333333333321,-40.208333333333336,arachis_duranensis,1184
1781,0.1631604717809844,0.37240806189925524,-0.1683815841058746,0.7305497409286638,0.0,0.0,0,51.37500000000001,-107.125,arachis_duranensis,463
1782,-1.3480025802990012,-0.6327476238120783,0.1976304175925138,0.8956824198927347,0.0,0.0,0,68.70833333333333,153.37499999999997,arachis_duranensis,255
1783,-0.4086309533303615,0.281030272289134,-0.10038725967969178,-0.5079453513018684,0.0,0.0,0,28.95833333333333,82.9583333333333,arachis_duranensis,732
1784,-0.20441973007630937,2.565475012542165,-0.11630082497092606,-1.0859097276761167,0.0,0.0,0,13.958333333333336,-85.70833333333333,arachis_duranensis,912
1785,-0.6128421765844135,-0.26723646537159335,0.722778072203245,-1.0033433881940812,0.0,0.0,0,45.70833333333334,25.29166666666667,arachis_duranensis,531
1786,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,0,81.70833333333333,-56.20833333333334,arachis_duranensis,99
1787,0.04063373782855314,-0.08448088615135091,-0.3159437349882288,-1.2510424066401875,0.0,0.0,0,-45.54166666666666,168.45833333333331,arachis_duranensis,1626
1788,-0.6945266658860344,-1.0896365718626844,-0.20888884121083456,-0.9207770487120457,0.0,0.0,0,60.29166666666667,137.12499999999997,arachis_duranensis,356
1789,0.5307406736382781,-0.9982587822525633,-0.3043702329582402,0.07001902507237993,0.0,0.0,0,73.625,89.79166666666669,arachis_duranensis,196
1790,0.8983208754955719,-0.8155032030323207,-0.46205919811683444,-0.095113653891691,0.0,0.0,0,-20.125,44.62499999999998,arachis_duranensis,1321
1791,-0.2452619747271198,0.09827469306889156,-0.3550043043394402,0.1525853645544154,0.0,0.0,0,48.04166666666667,105.2083333333333,arachis_duranensis,503
1792,-0.2452619747271198,-1.0896365718626844,-0.473632700146823,-0.26024633285576193,0.0,0.0,0,61.12500000000001,156.12499999999997,arachis_duranensis,346
1793,0.612425162939899,-0.9982587822525633,-0.4519323838405945,-0.7556443697479748,0.0,0.0,0,-20.375,125.7083333333333,arachis_duranensis,1324
1794,-1.8789517607595365,-0.7241254134221995,1.1162771412228563,-2.0767058014605424,0.0,0.0,0,58.37500000000001,-105.79166666666669,arachis_duranensis,379
1795,0.6941096522415199,-1.1810143614728057,-0.5126932694980344,0.07001902507237993,0.0,0.0,0,40.62500000000001,86.62499999999999,arachis_duranensis,592
1796,0.44905618433665734,0.5551636411194977,-0.308710296219486,-1.0859097276761167,0.0,0.0,0,7.041666666666676,20.708333333333325,arachis_duranensis,995
1797,-3.0633768556330385,0.7379192203397402,3.6320671449916206,-1.9115731224964714,0.0,0.0,0,62.87500000000001,78.04166666666667,arachis_duranensis,325
1798,-2.2465319626168303,-0.5413698342019571,0.1875036033162738,0.8131160804106992,0.0,0.0,0,71.79166666666667,91.875,arachis_duranensis,218
1799,-0.0410507514730677,0.09827469306889156,-0.3622377431081831,-0.17767999337372647,0.0,0.0,0,30.79166666666667,114.625,arachis_duranensis,710
1801,-0.6128421765844135,-0.8155032030323207,-0.4692926368855773,0.1525853645544154,0.0,0.0,0,-37.70833333333332,-64.95833333333333,arachis_duranensis,1532
1802,1.102532098749624,-0.6327476238120783,-0.5025664552217944,-0.34281267233779744,0.0,0.0,0,-24.54166666666667,21.624999999999986,arachis_duranensis,1374
1803,-0.12273524077468854,-0.7241254134221995,-0.43457213079561163,-0.4253790118198329,0.0,0.0,0,66.45833333333333,-134.45833333333334,arachis_duranensis,282
1804,-0.0410507514730677,0.37240806189925524,-0.3202837982494745,-1.2510424066401875,0.0,0.0,0,25.625000000000004,101.54166666666669,arachis_duranensis,772
1805,-0.4903154426319823,-0.9982587822525633,-0.45337907159434304,-0.17767999337372647,0.0,0.0,0,-36.87499999999999,-70.79166666666667,arachis_duranensis,1522
1807,0.7349518968923303,-0.5413698342019571,-0.41142512673563447,1.2259477778208765,0.0,0.0,0,20.45833333333333,29.04166666666667,arachis_duranensis,834
1808,1.0208476094480032,-1.272392151082927,-0.5054598307292916,-0.012547314409655536,0.0,0.0,0,14.208333333333336,26.374999999999986,arachis_duranensis,909
1809,0.44905618433665734,1.3775637476105889,0.08768214830762242,0.2351517040364509,0.0,0.0,0,22.875000000000004,90.375,arachis_duranensis,805
1810,0.44905618433665734,0.5551636411194977,-0.3810446839069145,-0.012547314409655536,0.0,0.0,0,19.125000000000004,-70.29166666666667,arachis_duranensis,850
1811,1.0616898540988136,-1.272392151082927,-0.48665288993056016,-0.5079453513018684,0.0,0.0,0,-15.208333333333325,15.12499999999998,arachis_duranensis,1262
1812,0.8574786308447615,0.4637858515093765,-0.443252257318103,1.2259477778208765,0.0,0.0,0,-35.291666666666664,141.12499999999997,arachis_duranensis,1503
1813,-0.16357748542549896,0.09827469306889156,-0.23637590853205742,-0.9207770487120457,0.0,0.0,0,23.20833333333333,91.875,arachis_duranensis,801
1814,0.3265294503842261,0.9206747995599827,-0.3275172370182174,0.4002843830005218,0.0,0.0,0,16.541666666666675,80.12499999999999,arachis_duranensis,881
1815,-0.20441973007630937,0.1896524826790128,-0.22046234324082314,-1.0859097276761167,0.0,0.0,0,56.79166666666667,74.20833333333333,arachis_duranensis,398
1816,0.12231822713017397,0.281030272289134,-0.2870099799132574,0.31771804351848637,0.0,0.0,0,52.62500000000001,57.29166666666666,arachis_duranensis,448
1817,0.5715829182890886,0.281030272289134,-0.38972481042940593,-0.9207770487120457,0.0,0.0,0,-9.541666666666666,26.208333333333325,arachis_duranensis,1194
1818,-1.143791357044949,-1.1810143614728057,1.6790386774310502,0.5654170619645927,0.0,0.0,0,63.37500000000001,-159.95833333333334,arachis_duranensis,319
1819,0.08147598247936355,-0.44999204459183584,-0.34053742680195453,-0.34281267233779744,0.0,0.0,0,61.95833333333334,-104.95833333333331,arachis_duranensis,336
1820,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,30.29166666666667,9.37499999999998,arachis_duranensis,716
1821,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,0,63.04166666666667,-106.04166666666669,arachis_duranensis,323
1822,0.3265294503842261,0.4637858515093765,-0.4403588818106059,0.8131160804106992,0.0,0.0,0,31.70833333333333,109.625,arachis_duranensis,699
1823,0.612425162939899,-0.7241254134221995,-0.308710296219486,-0.7556443697479748,0.0,0.0,0,59.45833333333334,44.29166666666666,arachis_duranensis,366
1824,1.102532098749624,2.8396083813725284,-0.3752579328919202,0.6479834014466282,0.0,0.0,0,21.70833333333333,75.70833333333333,arachis_duranensis,819
1825,0.9391631201463824,0.09827469306889156,-0.3810446839069145,1.308514117302912,0.0,0.0,0,20.875000000000004,-16.208333333333332,arachis_duranensis,829
1826,0.1631604717809844,0.4637858515093765,-0.3550043043394402,0.1525853645544154,0.0,0.0,0,-28.625,114.79166666666669,arachis_duranensis,1423
1827,-0.12273524077468854,0.5551636411194977,-0.2826699166520117,-1.2510424066401875,0.0,0.0,0,1.6250000000000049,99.79166666666669,arachis_duranensis,1060
1828,0.6941096522415199,1.6516971164409524,-0.207442153457086,-1.1684760671581522,0.0,0.0,0,-15.874999999999995,-41.708333333333336,arachis_duranensis,1270
1829,1.102532098749624,-0.9982587822525633,-0.4895462654380573,-0.26024633285576193,0.0,0.0,0,-21.291666666666668,30.29166666666667,arachis_duranensis,1335
1830,1.2659010773528656,-0.9982587822525633,-0.5097998939905373,1.0608150988568057,0.0,0.0,0,19.375000000000004,53.20833333333332,arachis_duranensis,847
1831,0.3265294503842261,-1.1810143614728057,-0.3622377431081831,-1.0859097276761167,0.0,0.0,0,-8.291666666666666,-56.87500000000001,arachis_duranensis,1179
1832,-2.4507431858708824,-0.08448088615135091,0.5520689172609136,0.1525853645544154,0.0,0.0,0,68.20833333333333,-138.62500000000003,arachis_duranensis,261
1833,-0.00020850682225728276,1.0120525891701038,-0.04541312503724609,-0.5905116907839039,0.0,0.0,0,27.29166666666667,97.54166666666669,arachis_duranensis,752
1834,0.612425162939899,-0.9982587822525633,-0.4519323838405945,-0.7556443697479748,0.0,0.0,0,-31.04166666666667,132.62499999999997,arachis_duranensis,1452
1836,0.6941096522415199,-0.8155032030323207,-0.4201052532581259,-0.26024633285576193,0.0,0.0,0,50.87500000000001,-93.375,arachis_duranensis,469
1837,0.08147598247936355,1.46894153722071,-0.3463241778169488,-1.4161750856042585,0.0,0.0,0,2.708333333333333,21.124999999999982,arachis_duranensis,1047
1838,0.7757941415431406,-0.7241254134221995,-0.44180556956435446,-0.8382107092300103,0.0,0.0,0,-21.291666666666668,-50.87500000000002,arachis_duranensis,1335
1839,-0.08189299612387813,-0.08448088615135091,-0.24505603505454884,-0.7556443697479748,0.0,0.0,0,49.70833333333334,19.541666666666668,arachis_duranensis,483
1840,-3.0633768556330385,0.7379192203397402,3.6320671449916206,-1.9115731224964714,0.0,0.0,0,52.62500000000001,98.29166666666669,arachis_duranensis,448
1841,-0.0410507514730677,0.9206747995599827,-0.2595229125920345,-1.0033433881940812,0.0,0.0,0,21.041666666666675,103.54166666666669,arachis_duranensis,827
1842,1.184216588051245,-0.44999204459183584,-0.48086613891556584,0.4828507224825573,0.0,0.0,0,-20.125,17.041666666666668,arachis_duranensis,1321
1843,0.04063373782855314,-0.44999204459183584,-0.40419168796689164,-0.5905116907839039,0.0,0.0,0,-13.791666666666664,141.87499999999997,arachis_duranensis,1245
1844,0.7349518968923303,0.0068969034587703275,-0.42299862876562305,1.3910804567849475,0.0,0.0,0,15.291666666666675,44.87499999999998,arachis_duranensis,896
1845,0.48989842898746777,0.9206747995599827,-0.36657780636942877,-1.333608746122223,0.0,0.0,0,15.958333333333336,-14.541666666666675,arachis_duranensis,888
1846,0.7757941415431406,-0.7241254134221995,-0.44180556956435446,-0.8382107092300103,0.0,0.0,0,-19.291666666666668,-49.04166666666668,arachis_duranensis,1311
1847,0.20400271643179482,-1.4551477303031695,-0.34487749006320023,-2.2418384804246134,0.0,0.0,0,51.04166666666667,139.70833333333331,arachis_duranensis,467
1848,0.6941096522415199,-0.3586142549817146,-0.36657780636942877,0.5654170619645927,0.0,0.0,0,51.70833333333334,-118.04166666666669,arachis_duranensis,459
1849,1.184216588051245,-0.6327476238120783,-0.5372869613117601,1.473646796266983,0.0,0.0,0,44.45833333333334,-110.45833333333331,arachis_duranensis,546
1850,0.20400271643179482,-0.7241254134221995,-0.38683143492190875,-1.0033433881940812,0.0,0.0,0,49.62500000000001,132.62499999999997,arachis_duranensis,484
1851,0.6532674075907094,0.4637858515093765,-0.5011197674680459,1.3910804567849475,0.0,0.0,0,-19.125,-69.625,arachis_duranensis,1309
1852,0.44905618433665734,1.5603193268308313,-0.34487749006320023,0.1525853645544154,0.0,0.0,0,22.041666666666675,74.79166666666667,arachis_duranensis,815
1853,0.48989842898746777,-0.7241254134221995,-0.3058169207119888,-0.8382107092300103,0.0,0.0,0,55.87500000000001,96.625,arachis_duranensis,409
1854,0.612425162939899,0.281030272289134,-0.46495257362433157,0.4002843830005218,0.0,0.0,0,-27.625,148.04166666666666,arachis_duranensis,1411
1855,1.102532098749624,0.09827469306889156,-0.4996730797142973,1.5562131357490183,0.0,0.0,0,28.79166666666667,70.04166666666667,arachis_duranensis,734
1857,-0.5719999319336031,-0.17585867576147213,0.12674271765883383,0.8956824198927347,0.0,0.0,0,69.54166666666667,96.54166666666669,arachis_duranensis,245
1858,0.20400271643179482,0.281030272289134,-0.3304106125257145,-0.8382107092300103,0.0,0.0,0,-3.874999999999995,-70.625,arachis_duranensis,1126
1859,0.04063373782855314,-0.9982587822525633,0.07466195852388528,1.2259477778208765,0.0,0.0,0,60.45833333333334,117.04166666666669,arachis_duranensis,354
1860,1.0616898540988136,-0.17585867576147213,-0.33764405129445735,0.1525853645544154,0.0,0.0,0,44.37500000000001,-113.375,arachis_duranensis,547
1861,0.04063373782855314,-0.9982587822525633,0.079002021785131,1.2259477778208765,0.0,0.0,0,55.87500000000001,107.29166666666669,arachis_duranensis,409
1862,0.4082139396858469,-0.906880992642442,-0.4215519410118745,0.07001902507237993,0.0,0.0,0,66.875,53.54166666666666,arachis_duranensis,277
1863,0.48989842898746777,0.1896524826790128,-0.197315339180846,-0.5905116907839039,0.0,0.0,0,42.708333333333336,-123.20833333333331,arachis_duranensis,567
1864,0.20400271643179482,2.19996385410168,-0.17995508613586317,-0.8382107092300103,0.0,0.0,0,-3.208333333333324,29.54166666666667,arachis_duranensis,1118
1865,0.08147598247936355,-0.17585867576147213,-0.433125443041863,0.4828507224825573,0.0,0.0,0,36.62500000000001,120.7083333333333,arachis_duranensis,640
1866,-0.08189299612387813,-0.26723646537159335,-0.48665288993056016,1.3910804567849475,0.0,0.0,0,36.12500000000001,87.62499999999999,arachis_duranensis,646
1867,-0.5311576872827928,0.7379192203397402,0.1817168523012795,-1.2510424066401875,0.0,0.0,0,-0.2916666666666667,116.7083333333333,arachis_duranensis,1083
1868,-0.8987378891400866,0.1896524826790128,0.7140979456807536,-0.095113653891691,0.0,0.0,0,16.208333333333332,-91.625,arachis_duranensis,885
1869,0.44905618433665734,-0.08448088615135091,-0.37381124513817166,-1.0033433881940812,0.0,0.0,0,12.125000000000005,103.04166666666669,arachis_duranensis,934
1870,0.612425162939899,-0.9982587822525633,-0.4519323838405945,-0.7556443697479748,0.0,0.0,0,-25.708333333333325,137.20833333333331,arachis_duranensis,1388
