,bio1,habitat_fragmentation,Boreal_Forests_Taiga_map,Deserts_and_Xeric_Shrublands_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
1511,-0.8598909561108812,0.48991001379169796,1.0,0.0,0,54.45833333333334,-75.70833333333333,testspecies1,426
1512,-0.5697005527468817,-0.33337857580928243,0.0,0.0,0,39.62500000000001,73.37499999999999,testspecies1,604
1513,1.191687709532278,0.9659832567160272,0.0,1.0,0,25.375000000000004,38.70833333333332,testspecies1,775
1514,0.18614421880586118,-0.45684491652232173,0.0,0.0,0,46.12500000000001,20.374999999999982,testspecies1,526
1515,0.9149945342317203,-0.34146589545339856,0.0,1.0,0,34.79166666666667,43.29166666666666,testspecies1,662
1517,-0.44147688614418423,-0.3894506273960164,1.0,0.0,0,58.70833333333334,54.95833333333332,testspecies1,375
1518,1.1376987972785106,-0.17702382362226557,0.0,0.0,0,8.208333333333334,-72.70833333333333,testspecies1,981
1519,0.16589837671069843,-0.4536099905928413,0.0,0.0,0,40.458333333333336,30.458333333333325,testspecies1,594
1520,-1.4065286926802756,2.5527143785288264,0.0,0.0,0,63.70833333333334,-95.125,testspecies1,315
1521,1.1511960253419524,-0.3840590831090123,0.0,0.0,0,20.20833333333333,-105.45833333333331,testspecies1,837
1522,-0.6506839211275327,-0.06272311815932431,1.0,0.0,0,58.79166666666667,76.12499999999999,testspecies1,374
1523,-1.042103534967346,0.02138494957994644,0.0,0.0,0,67.125,67.62499999999999,testspecies1,274
1524,-0.4752199563027888,-0.4530708368068629,0.0,0.0,0,55.04166666666667,82.54166666666667,testspecies1,419
1525,0.8745028500413948,-0.037382877363899586,0.0,1.0,0,28.54166666666667,10.958333333333325,testspecies1,737
1526,-1.5415009733146938,-0.23363503542219802,1.0,0.0,0,56.04166666666667,160.54166666666666,testspecies1,407
1527,0.9352403763268831,0.12867664297072837,0.0,1.0,0,24.45833333333333,-110.95833333333331,testspecies1,786
1528,-0.42123104404902145,-0.3172039493754904,0.0,0.0,0,52.95833333333334,67.12499999999999,testspecies1,444
1529,-0.36049351776353317,-0.3894506273960164,1.0,0.0,0,57.87500000000001,47.04166666666666,testspecies1,385
1530,0.611306902804279,-0.32151719251775773,0.0,1.0,0,-30.208333333333325,23.458333333333325,testspecies1,1442
1531,0.003931639949396387,-0.4514533738421227,0.0,0.0,0,49.95833333333334,32.95833333333332,testspecies1,480
1532,-0.00956558811404545,-0.4514533738421227,0.0,0.0,0,50.29166666666667,31.458333333333325,testspecies1,476
1534,1.2119335516274408,0.9659832567160272,0.0,1.0,0,24.291666666666675,49.04166666666666,testspecies1,788
1535,0.9554862184220458,-0.1538401979707544,0.0,1.0,0,31.79166666666667,57.04166666666666,testspecies1,698
1536,1.265922463881208,0.6263160887519544,0.0,1.0,0,21.791666666666675,58.37499999999998,testspecies1,818
1537,-1.7642052363614842,1.0366125440780394,0.0,0.0,0,74.875,-112.375,testspecies1,181
1538,0.8070167097241856,-0.4600798424518021,0.0,0.0,0,-21.79166666666667,-43.62500000000002,testspecies1,1341
1539,-0.5629519387151607,-0.06272311815932431,1.0,0.0,0,58.70833333333334,68.37499999999999,testspecies1,375
1540,0.9824806745489295,-0.1953550780544114,0.0,0.0,0,-4.791666666666667,-80.95833333333333,testspecies1,1137
1541,-1.1635785875383224,0.02138494957994644,0.0,0.0,0,68.45833333333333,81.79166666666667,testspecies1,258
1542,-1.028606306903904,-0.06272311815932431,1.0,0.0,0,66.29166666666667,71.04166666666667,testspecies1,284
1543,0.9689834464854876,-0.34146589545339856,0.0,0.0,0,-24.958333333333325,-56.62500000000001,testspecies1,1379
1545,-0.6506839211275327,-0.06272311815932431,1.0,0.0,0,58.29166666666667,91.04166666666669,testspecies1,380
1546,0.3818540257257678,-0.4552274535575815,0.0,0.0,0,35.04166666666667,134.20833333333331,testspecies1,659
1548,0.17939560477414027,-0.466549694310763,0.0,0.0,0,43.95833333333334,45.45833333333332,testspecies1,552
1549,0.07816639429832649,-0.46277561379190163,0.0,0.0,0,52.20833333333334,6.124999999999981,testspecies1,453
1550,-1.4875120610609265,0.40849770212787895,0.0,0.0,0,71.45833333333333,104.2083333333333,testspecies1,222
1551,-0.11079479858985922,-0.39052893496797314,0.0,0.0,0,44.95833333333334,-74.54166666666667,testspecies1,540
1553,1.0162237447075342,-0.037382877363899586,0.0,1.0,0,26.54166666666667,12.87499999999998,testspecies1,761
1554,-0.20527539503395206,-0.4563057627363433,0.0,0.0,0,45.70833333333334,123.2083333333333,testspecies1,531
1556,-1.4402717628388801,-0.33176111445134726,1.0,0.0,0,66.125,148.45833333333331,testspecies1,286
1557,0.941988990358604,0.3869315506887432,0.0,1.0,0,-22.875,132.79166666666666,testspecies1,1354
1559,-0.5831977808103235,0.0380987555085973,0.0,0.0,0,59.70833333333334,-157.79166666666669,testspecies1,363
1560,0.3413623415354423,-0.38136331417912034,0.0,0.0,0,-42.54166666666666,-65.70833333333333,testspecies1,1590
1561,-1.5684954294415776,2.5527143785288264,0.0,0.0,0,67.45833333333333,-97.95833333333331,testspecies1,270
1562,-0.23901846519255665,-0.1274216496033729,0.0,0.0,0,32.54166666666667,77.04166666666667,testspecies1,689
1563,-0.7519131316033464,-0.3473965999536011,1.0,0.0,0,62.20833333333334,-157.29166666666669,testspecies1,333
1564,-1.197321657696927,-0.13335232839469502,1.0,0.0,0,59.37500000000001,129.95833333333331,testspecies1,367
1565,0.09166362236176832,-0.44875760169862067,0.0,0.0,0,40.54166666666667,-100.79166666666669,testspecies1,593
1566,1.1107043411516269,-0.3064208608014823,0.0,1.0,0,27.95833333333333,57.70833333333332,testspecies1,744
1567,0.6652958150580464,-0.333917742449701,0.0,0.0,0,31.45833333333333,-8.62500000000002,testspecies1,702
1568,0.0849150083300474,-0.4401311346957463,0.0,0.0,0,39.708333333333336,29.708333333333325,testspecies1,603
1569,1.022972358739255,-0.19265932197895966,0.0,0.0,0,15.291666666666675,-87.45833333333331,testspecies1,896
1570,0.9352403763268831,-0.3344568962356794,0.0,1.0,0,31.79166666666667,-113.95833333333331,testspecies1,698
1571,0.9352403763268831,0.5529910710233711,0.0,1.0,0,-27.958333333333325,137.37499999999997,testspecies1,1415
1572,0.17939560477414027,-0.10369885731144313,0.0,0.0,0,43.29166666666667,-124.04166666666669,testspecies1,560
1573,1.2051849375957198,3.4380058463339256,0.0,0.0,0,7.541666666666676,-60.45833333333334,testspecies1,989
1574,-0.002816974082324531,-0.316664795589512,0.0,0.0,0,39.37500000000001,106.875,testspecies1,607
1575,0.2873734292816749,-0.46277561379190163,0.0,0.0,0,46.45833333333334,-1.2083333333333333,testspecies1,522
1576,-1.622484341695345,1.0366125440780394,0.0,0.0,0,71.875,-79.20833333333333,testspecies1,217
1577,1.2929169200080917,-0.31774310316146875,0.0,1.0,0,25.041666666666675,71.12499999999999,testspecies1,779
1578,-0.5966950088737654,-0.12095177846275174,1.0,0.0,0,64.70833333333333,-18.041666666666675,testspecies1,303
1579,-1.7979483065200887,-0.40077286975600285,0.0,0.0,0,65.125,144.37499999999997,testspecies1,298
1580,-0.3537449037318123,-0.466549694310763,0.0,0.0,0,57.37500000000001,50.29166666666666,testspecies1,391
1581,-0.9206284823963694,0.3184589813061665,0.0,0.0,0,68.54166666666667,58.70833333333332,testspecies1,257
1582,-1.4402717628388801,-0.13335232839469502,1.0,0.0,0,69.45833333333333,112.4583333333333,testspecies1,246
1583,-0.09729757052641738,-0.4271914309778246,0.0,1.0,0,47.37500000000001,58.12499999999998,testspecies1,511
1584,-0.09729757052641738,-0.4584623794870619,0.0,0.0,0,43.29166666666667,121.4583333333333,testspecies1,560
1585,1.1511960253419524,3.54745410345086,0.0,0.0,0,-16.624999999999996,-64.70833333333333,testspecies1,1279
1586,0.20639006090102394,-0.40939933675887724,0.0,0.0,0,37.29166666666667,127.125,testspecies1,632
1587,1.2321793937226035,3.669303090461901,0.0,0.0,0,-5.124999999999996,-64.125,testspecies1,1141
1588,-0.5831977808103235,0.4715787593595521,0.0,1.0,0,37.29166666666667,98.04166666666669,testspecies1,632
1589,1.0499668148661387,-0.037382877363899586,0.0,1.0,0,28.79166666666667,0.6249999999999809,testspecies1,734
1590,1.191687709532278,-0.4530708368068629,0.0,0.0,0,6.791666666666676,-6.625000000000019,testspecies1,998
1591,0.10516085042521016,-0.46493223134602274,0.0,0.0,0,49.95833333333334,8.791666666666666,testspecies1,480
1592,0.3278651134720005,-0.4552274535575815,0.0,0.0,0,35.54166666666667,137.45833333333331,testspecies1,653
1593,1.2524252358177663,-0.037382877363899586,0.0,1.0,0,25.791666666666675,2.0416666666666665,testspecies1,770
1595,1.2861683059763709,-0.30965579637179286,0.0,0.0,0,4.458333333333333,114.54166666666669,testspecies1,1026
1596,-0.2862587634146031,-0.3894506273960164,1.0,0.0,0,61.12500000000001,29.04166666666667,testspecies1,346
1597,1.2186821656591615,-0.09075914073908124,0.0,0.0,0,-1.2083333333333242,102.875,testspecies1,1094
1598,-1.3255453242996245,1.0969977681076195,0.0,0.0,0,68.625,-74.375,testspecies1,256
1599,1.1579446393736734,-0.1640841327587841,0.0,0.0,0,-2.208333333333324,19.374999999999982,testspecies1,1106
1600,-0.5629519387151607,0.734146948783155,1.0,0.0,0,49.54166666666667,-87.625,testspecies1,485
1601,-1.0825952191576713,-0.16462327369032229,1.0,0.0,0,52.04166666666667,134.79166666666666,testspecies1,455
1602,0.7327819553752556,-0.3355352038076362,0.0,1.0,0,26.79166666666667,-103.04166666666669,testspecies1,758
1603,0.8947486921365576,0.6085240009602272,0.0,0.0,0,34.04166666666667,7.874999999999981,testspecies1,671
1604,0.46283739410641883,-0.4552274535575815,0.0,0.0,0,35.12500000000001,140.04166666666666,testspecies1,658
1605,0.9082459201999994,-0.4401311346957463,0.0,0.0,0,22.625000000000004,111.04166666666669,testspecies1,808
1606,0.8610056219779529,-0.3242129614476497,0.0,1.0,0,29.875000000000004,-110.625,testspecies1,721
1607,0.5033290782967443,-0.12364756024708391,0.0,1.0,0,36.958333333333336,61.95833333333332,testspecies1,636
1608,-1.197321657696927,0.02138494957994644,0.0,0.0,0,69.54166666666667,71.70833333333333,testspecies1,245
1611,1.022972358739255,-0.037382877363899586,0.0,1.0,0,23.20833333333333,23.874999999999986,testspecies1,801
1612,1.2456766217860453,-0.037382877363899586,0.0,1.0,0,17.625000000000004,14.12499999999998,testspecies1,868
1614,0.9622348324537667,-0.4530708368068629,0.0,0.0,0,22.95833333333333,113.125,testspecies1,804
1615,0.8205139377876275,0.18906191841806935,0.0,1.0,0,-29.125,133.29166666666666,testspecies1,1429
1616,1.029720972770976,-0.01635584114742157,0.0,1.0,0,23.291666666666675,8.541666666666666,testspecies1,800
1617,-0.19177816697051023,-0.43689620876626584,0.0,0.0,0,44.79166666666667,-90.375,testspecies1,542
1618,-0.15803509681190564,-0.4703237740262218,0.0,0.0,0,53.70833333333334,30.04166666666667,testspecies1,435
1619,-1.0488521489990668,0.03324635858035154,0.0,0.0,0,61.95833333333334,160.12499999999997,testspecies1,336
1620,-1.3390425523630662,-0.40077286975600285,0.0,0.0,0,62.70833333333334,158.79166666666666,testspecies1,327
1621,1.2726710779129289,1.667423116394771,0.0,0.0,0,-4.374999999999996,143.95833333333331,testspecies1,1132
1622,-1.042103534967346,0.3184589813061665,0.0,0.0,0,67.45833333333333,65.45833333333333,testspecies1,270
1623,1.0027265166440922,-0.037382877363899586,0.0,1.0,0,23.791666666666675,18.458333333333325,testspecies1,794
1624,-1.4875120610609265,-5.812803734464868,0.0,0.0,0,69.29166666666667,166.29166666666666,testspecies1,248
1625,-1.0758466051259505,-0.13335232839469502,1.0,0.0,0,61.20833333333334,106.7083333333333,testspecies1,345
1626,1.3873975164521846,0.38369665368175326,0.0,1.0,0,18.95833333333333,32.291666666666664,testspecies1,852
1627,1.1781904814688362,-0.31828225694744716,0.0,0.0,0,8.291666666666679,-10.958333333333336,testspecies1,980
1628,0.9757320605172086,-0.01150344421917581,0.0,1.0,0,31.45833333333333,5.958333333333324,testspecies1,702
1629,1.0634640429295805,-0.44228774983965985,0.0,0.0,0,-17.208333333333325,-50.70833333333334,testspecies1,1286
1630,0.4088484818526515,-0.4352787441947206,0.0,0.0,0,33.79166666666667,-102.79166666666669,testspecies1,674
1631,0.8070167097241856,0.09686653103468246,0.0,1.0,0,-20.875,18.541666666666668,testspecies1,1330
1632,-0.4752199563027888,0.734146948783155,1.0,0.0,0,48.70833333333334,-79.54166666666667,testspecies1,495
1633,0.948737604390325,-0.396998786826934,0.0,0.0,0,-20.625,-63.29166666666668,testspecies1,1327
1634,-0.04330865827265004,-0.43689620876626584,0.0,0.0,0,43.20833333333334,-90.79166666666669,testspecies1,561
1635,-0.9408743244915322,-0.13335232839469502,1.0,0.0,0,58.54166666666667,106.9583333333333,testspecies1,377
1637,1.097207113088185,3.764733220598995,0.0,0.0,0,-7.708333333333324,-53.04166666666668,testspecies1,1172
1638,-0.36049351776353317,-0.2659842882897821,0.0,0.0,0,48.62500000000001,-113.29166666666669,testspecies1,496
1639,0.5843124466773953,-0.4449835219831619,0.0,0.0,0,30.20833333333333,112.04166666666669,testspecies1,717
1640,1.2929169200080917,0.9659832567160272,0.0,1.0,0,20.45833333333333,55.54166666666666,testspecies1,834
1641,1.1376987972785106,0.6069065010389714,0.0,0.0,0,-7.791666666666668,-51.29166666666668,testspecies1,1173
1642,-0.29975599147804494,-0.466549694310763,0.0,0.0,0,56.37500000000001,47.54166666666666,testspecies1,403
1644,1.184939095500557,-0.38136331417912034,0.0,0.0,0,-16.124999999999996,33.87499999999998,testspecies1,1273
1645,0.7935194816607438,-0.4455226757691403,0.0,0.0,0,-30.54166666666667,145.20833333333331,testspecies1,1446
1646,1.1714418674371152,1.18811487362793,0.0,0.0,0,-9.458333333333325,-51.70833333333334,testspecies1,1193
1647,1.4683808848328357,-0.2142254734180954,0.0,0.0,0,15.541666666666675,-1.6250000000000189,testspecies1,893
1648,1.2051849375957198,-0.3064208608014823,0.0,1.0,0,27.54166666666667,59.37499999999998,testspecies1,749
1649,-0.5629519387151607,0.734146948783155,1.0,0.0,0,49.54166666666667,-80.20833333333333,testspecies1,485
1650,1.1579446393736734,-0.43581789798069903,0.0,0.0,0,24.541666666666675,81.29166666666667,testspecies1,785
1651,0.941988990358604,-0.30911664258581445,0.0,0.0,0,11.125000000000005,-12.541666666666675,testspecies1,946
1653,0.8002680956924647,-0.42287819426277734,0.0,0.0,0,-8.624999999999995,31.374999999999986,testspecies1,1183
1654,-0.4347282721124633,-0.37866754524922835,1.0,0.0,0,48.79166666666667,-91.875,testspecies1,494
1655,0.6652958150580464,-0.4600798424518021,0.0,0.0,0,31.79166666666667,-99.125,testspecies1,698
1656,0.06466916623488465,0.18420952148982359,0.0,1.0,0,44.95833333333334,84.04166666666667,testspecies1,540
1657,0.6180555168359999,-0.3991554083980677,0.0,0.0,0,29.125000000000004,52.87499999999998,testspecies1,730
1658,-1.3390425523630662,-0.3296044993074337,0.0,0.0,0,56.62500000000001,118.9583333333333,testspecies1,400
1659,1.4278892006425101,-0.2142254734180954,0.0,0.0,0,17.458333333333332,-10.541666666666675,testspecies1,870
1660,1.198436323563999,-0.1344306359666518,0.0,0.0,0,7.791666666666676,15.12499999999998,testspecies1,986
1661,0.9959779026123713,0.9659832567160272,0.0,1.0,0,32.958333333333336,44.95833333333332,testspecies1,684
1662,1.4278892006425101,-0.2142254734180954,0.0,0.0,0,15.041666666666675,16.624999999999982,testspecies1,899
1663,1.2186821656591615,-0.08267182109496511,0.0,0.0,0,21.95833333333333,89.2083333333333,testspecies1,816
1664,0.9352403763268831,-0.3010293229416984,0.0,1.0,0,-26.625,117.29166666666669,testspecies1,1399
1666,-0.2187726230973939,-0.27029753143204943,0.0,1.0,0,41.458333333333336,-108.79166666666669,testspecies1,582
1667,1.2051849375957198,0.3869315506887432,0.0,1.0,0,-18.708333333333325,131.04166666666666,testspecies1,1304
1668,0.5708152186139535,-0.355483906743277,0.0,1.0,0,28.70833333333333,58.37499999999998,testspecies1,735
1669,0.9689834464854876,-0.3344568962356794,0.0,1.0,0,32.29166666666667,-113.29166666666669,testspecies1,692
1670,1.0702126569613015,0.9659832567160272,0.0,1.0,0,17.125000000000004,47.04166666666666,testspecies1,874
1671,-0.48871718436623063,0.469961362273818,0.0,0.0,0,44.79166666666667,135.70833333333331,testspecies1,542
1672,0.07141778026660557,-0.33499605002165783,0.0,0.0,0,-39.62499999999998,-70.29166666666667,testspecies1,1555
1673,0.8745028500413948,3.707043726935986,0.0,1.0,0,13.291666666666675,24.54166666666667,testspecies1,920
1674,-0.6304380790323699,-0.3894506273960164,1.0,0.0,0,64.79166666666667,48.37499999999998,testspecies1,302
1675,0.5505693765187908,-0.30911664258581445,0.0,0.0,0,23.625000000000004,105.375,testspecies1,796
1677,0.6383013589311627,-0.39106809518117164,0.0,1.0,0,24.041666666666675,-101.20833333333331,testspecies1,791
1678,1.2456766217860453,-0.37974585282118517,0.0,0.0,0,20.70833333333333,95.29166666666669,testspecies1,831
1679,1.029720972770976,-0.44228774983965985,0.0,0.0,0,-20.375,-54.20833333333334,testspecies1,1324
1680,0.5910610607091162,-0.3829807755370555,0.0,0.0,0,33.87500000000001,-90.20833333333331,testspecies1,673
1681,0.6855416571532091,-0.23363503542219802,0.0,1.0,0,-26.458333333333325,17.041666666666668,testspecies1,1397
1682,0.118658078488652,-0.4557666073435599,0.0,0.0,0,42.95833333333334,25.54166666666667,testspecies1,564
1683,1.184939095500557,4.509305177484967,0.0,0.0,0,-1.6249999999999951,-69.20833333333333,testspecies1,1099
1684,1.2119335516274408,-0.3484749075255579,0.0,0.0,0,-11.958333333333325,-67.125,testspecies1,1223
1685,1.184939095500557,1.0506304653868361,0.0,0.0,0,-9.624999999999996,-63.79166666666668,testspecies1,1195
1686,-0.19852678100223115,-0.27029753143204943,0.0,1.0,0,41.37500000000001,-107.79166666666669,testspecies1,583
1687,-0.38073935985869595,-0.34038758788144174,1.0,0.0,0,46.70833333333334,-77.79166666666667,testspecies1,519
1688,1.3064141480715337,0.3206155964500801,0.0,0.0,0,8.791666666666679,30.208333333333325,testspecies1,974
1689,0.05117193817144281,-0.4352787441947206,0.0,0.0,0,39.208333333333336,-103.29166666666669,testspecies1,609
1690,1.2929169200080917,-0.4455226757691403,0.0,0.0,0,9.125000000000004,0.04166666666666666,testspecies1,970
1691,1.2929169200080917,0.6354817159680274,0.0,0.0,0,0.2916666666666761,-60.95833333333334,testspecies1,1076
1692,0.9217431482634413,-0.42072157911886376,0.0,0.0,0,15.125000000000005,-86.54166666666669,testspecies1,898
1693,-0.7249186754764627,-0.3468574333131825,0.0,0.0,0,51.45833333333334,129.79166666666666,testspecies1,462
1694,0.43584293797953516,-0.41209511211598937,0.0,0.0,0,-34.541666666666664,-71.70833333333333,testspecies1,1494
1695,-0.7384159035399046,-0.16462327369032229,1.0,0.0,0,53.04166666666667,136.45833333333331,testspecies1,443
1696,0.7327819553752556,-0.44228774983965985,0.0,0.0,0,32.12500000000001,-81.20833333333333,testspecies1,694
1697,0.9554862184220458,-0.24387897021022772,0.0,1.0,0,-26.79166666666667,135.87499999999997,testspecies1,1401
1698,-1.7979483065200887,-0.33176111445134726,1.0,0.0,0,64.95833333333333,128.20833333333331,testspecies1,300
1699,-1.4740148329974847,0.40849770212787895,0.0,0.0,0,71.54166666666667,106.125,testspecies1,221
1700,-0.792404815793672,1.176253413209764,1.0,0.0,0,58.37500000000001,-107.20833333333331,testspecies1,379
1701,-0.2187726230973939,-0.42287819426277734,0.0,0.0,0,40.79166666666667,44.20833333333332,testspecies1,590
1702,-0.3334990616366495,0.7503215366536263,0.0,0.0,0,58.12500000000001,-136.04166666666669,testspecies1,382
1704,1.1444474113102316,-0.1640841327587841,0.0,0.0,0,1.3750000000000049,21.041666666666668,testspecies1,1063
1705,-1.1905730436652062,-0.07081043780344044,1.0,0.0,0,67.125,-125.70833333333331,testspecies1,274
1706,1.2186821656591615,-0.3064208608014823,0.0,1.0,0,26.875000000000004,55.79166666666666,testspecies1,757
1707,-1.0825952191576713,-0.13335232839469502,1.0,0.0,0,61.87500000000001,119.9583333333333,testspecies1,337
1708,-1.8789316749007399,1.0366125440780394,0.0,0.0,0,79.125,-77.95833333333333,testspecies1,130
1709,-0.8126506578888347,-0.3673453028892419,0.0,0.0,0,51.87500000000001,106.9583333333333,testspecies1,457
1710,0.037674710108000976,0.9282425174064202,0.0,1.0,0,38.37500000000001,104.375,testspecies1,619
1711,1.2726710779129289,0.4370729170569349,0.0,0.0,0,-2.874999999999995,-49.20833333333334,testspecies1,1114
1712,-0.3672421317952541,-0.3996945621840461,0.0,0.0,0,41.708333333333336,74.37499999999999,testspecies1,579
1713,1.259173849849487,-0.1344306359666518,0.0,0.0,0,10.708333333333334,35.12499999999998,testspecies1,951
1714,-0.5224602545248352,-0.3894506273960164,1.0,0.0,0,66.20833333333333,23.624999999999986,testspecies1,285
1715,0.8475083939145112,1.6356130044587252,0.0,1.0,0,20.125000000000004,18.791666666666668,testspecies1,838
1716,-0.7316672895081837,-0.13335232839469502,1.0,0.0,0,58.29166666666667,100.7083333333333,testspecies1,380
1717,1.2321793937226035,2.4691455031388547,0.0,0.0,0,-8.124999999999995,142.79166666666666,testspecies1,1177
1718,-0.954371552554974,-0.2886287730097551,0.0,0.0,0,66.125,-36.958333333333336,testspecies1,286
1719,1.0702126569613015,0.13838143682721987,0.0,0.0,0,4.291666666666677,14.541666666666664,testspecies1,1028
1720,0.8340111658510693,-0.037382877363899586,0.0,1.0,0,29.95833333333333,25.208333333333325,testspecies1,720
1721,1.0499668148661387,0.9659832567160272,0.0,1.0,0,25.291666666666675,43.37499999999998,testspecies1,776
1722,1.2861683059763709,-0.3765109236780947,0.0,0.0,0,8.041666666666679,80.37499999999999,testspecies1,983
1723,0.7800222535973019,0.18906191841806935,0.0,1.0,0,-27.875,131.04166666666666,testspecies1,1414
1724,-0.9746173946501367,-0.16462327369032229,1.0,0.0,0,51.45833333333334,133.87499999999997,testspecies1,462
1725,0.611306902804279,-0.44174859605368144,0.0,0.0,0,-33.541666666666664,-57.04166666666668,testspecies1,1482
1727,-0.8868854122377648,-0.13335232839469502,1.0,0.0,0,55.79166666666667,108.54166666666669,testspecies1,410
1728,1.3064141480715337,-0.2142254734180954,0.0,0.0,0,16.041666666666675,21.958333333333325,testspecies1,887
1729,1.198436323563999,-0.037382877363899586,0.0,1.0,0,27.375000000000004,-5.291666666666676,testspecies1,751
1730,-0.792404815793672,-0.41371257347392454,0.0,0.0,0,67.95833333333333,19.124999999999982,testspecies1,264
1731,-0.09054895649469646,-0.43689620876626584,0.0,0.0,0,43.95833333333334,-90.125,testspecies1,552
1732,1.2051849375957198,-0.333917742449701,0.0,0.0,0,-18.041666666666668,-56.12500000000001,testspecies1,1296
1734,0.9554862184220458,-0.14090050710727295,0.0,0.0,0,-15.541666666666664,15.208333333333325,testspecies1,1266
1735,-0.6439353070958117,0.48182271985646224,1.0,0.0,0,54.62500000000001,59.04166666666666,testspecies1,424
1736,-0.8666395701426021,-0.13335232839469502,1.0,0.0,0,59.45833333333334,101.29166666666669,testspecies1,366
1737,-0.6439353070958117,-0.13335232839469502,1.0,0.0,0,53.54166666666667,102.04166666666669,testspecies1,437
1738,-0.8666395701426021,0.48991001379169796,1.0,0.0,0,53.95833333333334,-69.45833333333333,testspecies1,432
1739,0.0849150083300474,-0.34038758788144174,0.0,1.0,0,45.12500000000001,57.29166666666666,testspecies1,538
1740,-0.5089630264613934,-0.41371257347392454,0.0,0.0,0,59.79166666666667,6.708333333333324,testspecies1,362
1742,0.9622348324537667,-0.24927050807001166,0.0,0.0,0,-5.291666666666667,30.874999999999986,testspecies1,1143
1743,-0.09729757052641738,-0.4271914309778246,0.0,1.0,0,48.04166666666667,62.87499999999998,testspecies1,503
1744,-0.40098520195385867,-0.12957826474728648,1.0,0.0,0,53.20833333333334,-116.625,testspecies1,441
1745,0.03092609607628006,-0.33984843409546334,0.0,0.0,0,54.45833333333334,-7.875000000000019,testspecies1,426
1746,1.265922463881208,1.667423116394771,0.0,0.0,0,-4.208333333333323,142.12499999999997,testspecies1,1130
1747,-0.4144824300173005,-0.4530708368068629,0.0,0.0,0,52.29166666666667,60.54166666666666,testspecies1,452
1748,-1.460517604934043,-5.812803734464868,0.0,0.0,0,68.625,172.79166666666663,testspecies1,256
1749,-1.5549982013781356,-0.33176111445134726,1.0,0.0,0,64.04166666666667,136.20833333333331,testspecies1,311
1750,1.0769612709930223,0.13838143682721987,0.0,0.0,0,4.375000000000004,12.12499999999998,testspecies1,1027
1751,-1.0758466051259505,-0.3673453028892419,0.0,0.0,0,50.20833333333334,98.4583333333333,testspecies1,477
1752,-1.7304621662028796,0.027854795011687167,0.0,0.0,0,81.45833333333333,-31.291666666666675,testspecies1,102
1753,0.9824806745489295,-0.36033629081708257,0.0,0.0,0,3.0416666666666763,35.041666666666664,testspecies1,1043
1754,-1.5482495873464148,-0.1241867011786221,0.0,0.0,0,71.20833333333333,135.62499999999997,testspecies1,225
1755,1.2254307796908825,1.0506304653868361,0.0,0.0,0,-7.208333333333324,-62.20833333333334,testspecies1,1166
1756,0.948737604390325,-0.3344568962356794,0.0,1.0,0,32.87500000000001,-114.70833333333331,testspecies1,685
1757,-0.2525156932559985,-0.4600798424518021,0.0,0.0,0,49.45833333333334,57.87499999999998,testspecies1,486
1758,-0.5224602545248352,0.3103716359531699,1.0,0.0,0,50.54166666666667,-62.45833333333334,testspecies1,473
1759,1.1781904814688362,-0.09668984523928378,0.0,0.0,0,-15.291666666666664,-57.95833333333334,testspecies1,1263
1760,-1.5617468154098566,-0.40077286975600285,0.0,0.0,0,66.375,164.45833333333331,testspecies1,283
1761,1.2051849375957198,-0.4455226757691403,0.0,0.0,0,10.375000000000004,11.708333333333325,testspecies1,955
1762,1.0499668148661387,-0.01150344421917581,0.0,1.0,0,29.125000000000004,-6.041666666666676,testspecies1,730
1763,-0.8193992719205556,-0.3473965999536011,1.0,0.0,0,64.04166666666667,-158.125,testspecies1,311
1764,-0.5966950088737654,-0.06272311815932431,1.0,0.0,0,57.37500000000001,92.79166666666669,testspecies1,391
1765,-1.3457911663947872,-0.13335232839469502,1.0,0.0,0,66.79166666666667,121.54166666666669,testspecies1,278
1766,1.1309501832467896,0.02947224351518213,0.0,0.0,0,24.70833333333333,-77.875,testspecies1,783
1767,1.259173849849487,2.8185174649594193,0.0,0.0,0,2.125000000000005,-59.87500000000001,testspecies1,1054
1768,-0.8463937280474393,-0.22069534455871656,1.0,0.0,0,57.20833333333334,160.62499999999997,testspecies1,393
1769,1.1376987972785106,-0.3064208608014823,0.0,1.0,0,26.29166666666667,62.54166666666666,testspecies1,764
1770,-0.6776783772544164,-0.38136331417912034,0.0,0.0,0,29.20833333333333,86.29166666666669,testspecies1,729
1771,-0.29975599147804494,-0.4600798424518021,0.0,0.0,0,51.12500000000001,62.95833333333332,testspecies1,466
1772,-0.07705172843125463,-0.466549694310763,0.0,0.0,0,49.70833333333334,44.79166666666666,testspecies1,483
1773,-1.0016118507770204,-0.3673453028892419,0.0,0.0,0,49.70833333333334,98.7083333333333,testspecies1,483
1774,1.2456766217860453,0.9659832567160272,0.0,1.0,0,19.625000000000004,48.20833333333332,testspecies1,844
1775,-1.4335231488071591,1.0533262985889293,0.0,0.0,0,68.375,-152.45833333333334,testspecies1,259
1776,-0.12429202665330105,-0.3996945621840461,0.0,0.0,0,45.37500000000001,78.9583333333333,testspecies1,535
1777,1.3671516743570218,-0.38136331417912034,0.0,0.0,0,5.041666666666676,42.62499999999998,testspecies1,1019
1778,0.7462791834386974,-0.44444436819718347,0.0,0.0,0,-30.708333333333325,-58.04166666666668,testspecies1,1448
